,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,배당률,ESG,E,S,G,평가연도,업종명,현금흐름(CF),PBR
새론오토모티브,256209762000.0,11.41,89.76,8.18,28.0,D,D,C,C,2022,운수장비,-0.013745238161645147,0.545
샘표,465919907000.0,42.37,70.24,6.55,15.06,C,D,C,C,2022,기타금융,0.004637677205584546,1.03
샘표식품,350286507000.0,54.07,64.91,6.45,39.99,C,D,C,C,2022,음식료품,0.029553318432527977,1.025
서연,2323543347000.0,131.45,43.21,31.15,18.49,B+,B,A,B,2022,기타금융,0.002350960956641153,0.7150000000000001
서연이화,1930332276000.0,155.04,39.21,30.51,29.99,B+,B,A,B+,2022,운수장비,0.03230947021073206,0.31
서원,266232857000.0,95.42,51.17,5.37,0.0,C,C,D,C,2022,철강금속,0.039690373753352236,0.5800000000000001
서흥,926418536000.0,97.23,50.7,6.41,73.1,B,C,B,B+,2022,화학,0.056626550912178726,1.375
선도전기,131739358000.0,118.84,45.7,-25.74,0.0,D,D,D,D,2022,전기전자,-0.06516448536436263,0.72
선진,1333616177000.0,202.67,33.04,8.87,20.0,C,C,B+,C,2022,음식료품,0.007976187761383655,0.6849999999999999
성문전자,57241316000.0,78.47,56.03,1.28,0.96,D,D,C,D,2022,전기전자,0.006874508630995552,1.495
성보화학,170785287000.0,24.3,80.45,15.09,26.52,D,D,C,C,2022,화학,-0.04747320315029734,0.58
성신양회,1187583002000.0,199.73,33.36,23.62,3.9,C,C,B,C,2022,비금속광물,0.0212009279801068,0.865
성안,123872502000.0,457.59,17.93,-8.15,0.0,C,D,D,B,2022,섬유의복,-0.043031850868566084,1.745
성창기업지주,820314255000.0,37.69,72.63,14.94,0.0,D,D,D,D,2022,서비스업,0.015494412268426974,0.495
세기상사,51641841000.0,94.28,51.47,88.53,0.0,D,D,D,D,2022,서비스업,-0.05244085168857723,1.76
세방,1280973787000.0,27.65,78.34,21.99,56.83,C,C,C,B,2022,운수창고업,0.04013776144400495,0.825
세방전지,1676981981000.0,34.59,74.3,8.96,113.81,C,B,C,C,2022,전기전자,0.043288924843101664,0.69
세아제강,1465129429000.0,76.73,56.58,20.33,118.46,B+,B,B+,B+,2022,철강금속,0.11990185849915933,0.525
세아제강지주,3572067659000.0,80.33,55.45,39.14,43.9,B,B,B+,B,2022,기타금융,0.004717859244369706,0.915
세아특수강,690192115000.0,97.18,50.72,19.93,19.47,B+,C,B+,A,2022,철강금속,0.009648656634231567,0.5449999999999999
세아홀딩스,5919958905000.0,97.03,50.75,12.33,68.96,C,C,B+,C,2022,철강금속,0.005112597076205546,0.475
세우글로벌,49888721000.0,8.79,91.92,-13.36,0.0,D,D,D,D,2022,유통업,0.10236847822086269,1.295
세원이앤씨,282702160000.0,68.88,59.21,52.29,0.0,D,D,C,D,2022,기계,-0.050173380824399476,1.13
세종공업,1149427318000.0,186.35,34.92,17.05,19.45,C,D,B,D,2022,운수장비,0.004509822373875456,0.515
세진중공업,551849174000.0,163.61,37.94,63.77,26.37,D,D,D,C,2022,운수장비,0.05800390025532926,2.5999999999999996
세하,200976546000.0,98.43,50.4,11.2,0.0,D,D,C,D,2022,종이목재,0.027642766620178606,0.825
셀트리온,5891652311000.0,37.84,72.55,19.48,40.61,B,C,B+,B,2022,의약품,0.011982893907053352,8.915
솔루스첨단소재,1461040406000.0,59.14,62.84,21.0,100.17,C,D,C,B,2022,전기전자,0.08913234561095763,6.135
송원산업,1217311000000.0,78.33,56.08,33.19,0.0,D,C,C,D,2022,화학,0.06005826211029786,0.8400000000000001
수산중공업,261731135000.0,88.91,52.94,13.16,2.0,D,D,D,C,2022,기계,0.019493098086622137,1.695
시디즈,85063020000.0,34.11,74.57,0.0,67.16,C,D,C,C,2022,기타제조업,0.047981569242674,1.85
신대양제지,884529890000.0,34.57,74.31,-0.76,22.38,D,D,C,D,2022,종이목재,0.05182436981460901,0.97
신도리코,1038493448000.0,8.89,91.84,17.49,25.82,C,C,D,B+,2022,전기전자,0.08468933508176017,0.37
신라교역,716401498000.0,28.15,78.04,24.86,98.66,D,D,D,C,2022,"농업, 임업 및 어업",0.009940004962125432,0.345
신성이엔지,577555245000.0,173.5,36.56,46.12,0.0,D,D,C,C,2022,전기전자,-0.03757802829652764,2.95
신세계,14348412323000.0,129.51,43.57,23.69,74.93,A,A,A+,B+,2022,유통업,0.062176933441121636,0.605
신세계건설,1035610954000.0,265.01,27.4,13.98,10.0,B+,B,A,B+,2022,건설업,-0.01243751410881204,0.40499999999999997
신세계인터내셔날,1278681815000.0,53.38,65.2,7.11,50.0,B+,C,B+,B+,2022,유통업,0.062272270752247554,1.0550000000000002
신세계푸드,903927240000.0,209.49,32.31,5.88,15.0,B,C,B+,B+,2022,서비스업,0.014491164242309949,0.905
신송홀딩스,242350721000.0,152.1,39.67,12.31,21.89,D,D,D,C,2022,유통업,0.014935338240330545,1.3050000000000002
신영와코루,425804459000.0,17.39,85.18,6.35,30.0,D,D,D,D,2022,섬유의복,0.031314249728379775,0.22499999999999998
신원,510124894000.0,126.21,44.21,13.19,15.72,D,D,C,C,2022,섬유의복,0.053061428432118966,1.02
신일전자,152880655000.0,86.69,53.57,4.76,1.98,D,D,D,D,2022,유통업,-0.1215409152879418,1.845
신풍제약,361536058000.0,9.31,91.49,10.6,0.0,D,D,C,D,2022,의약품,-0.13623308875190654,6.375
신흥,140622550000.0,31.59,75.99,-6.84,18.1,D,D,C,D,2022,유통업,0.04323913779609756,1.58
쌍방울,167746018000.0,20.98,82.66,6.46,0.0,D,D,C,D,2022,섬유의복,-0.09680644599932692,2.135
써니전자,76509690000.0,4.49,95.7,6.29,0.0,D,D,D,C,2022,전기전자,0.21000153488351025,2.075
쎌마테라퓨틱스,16313209000.0,647.42,13.38,-20.75,0.0,D,D,D,D,2022,서비스업,-0.3077897713297324,37.245
씨아이테크,94704398000.0,78.03,56.17,20.1,0.0,D,D,D,D,2022,기타제조업,0.06374683798979479,1.26
씨에스윈드,1779540150000.0,92.45,51.96,14.25,98.24,C,C,B,C,2022,기계,0.061248886657255544,3.285
아남전자,270755696000.0,176.44,36.17,33.5,0.0,D,D,C,D,2022,전기전자,0.06728359102972355,1.855
아모레퍼시픽,5801783178000.0,21.39,82.38,-14.97,136.04,A,A,A+,A,2022,화학,0.032417637195042086,2.08
아세아,3182375948000.0,70.66,58.6,12.23,53.12,B+,B,B+,B+,2022,서비스업,0.00667439804184006,0.73
아세아시멘트,2040009732000.0,108.44,47.97,16.53,44.98,C,B,B+,C,2022,비금속광물,0.038272345995274244,0.45
아세아제지,1034948262000.0,28.68,77.71,8.21,20.0,C,C,B+,D,2022,종이목재,0.07078842619458338,0.57
아센디오,73158525000.0,126.71,44.11,-13.87,0.0,D,D,D,D,2022,서비스업,-1.2444676981593659,3.01
아시아나항공,13455341412000.0,1780.17,5.32,43.02,0.0,B,B+,A,C,2022,운수창고업,0.2880185162949397,1.6099999999999999
아이마켓코리아,1224954676000.0,198.64,33.48,14.55,25.98,C,D,B+,C,2022,유통업,0.016765152506944717,0.9650000000000001
아이에스동서,3737786456000.0,132.72,42.97,41.66,0.0,B+,B,A,B+,2022,비금속광물,0.1710012046639385,0.99
알루코,816932966000.0,163.03,38.02,27.66,0.0,D,D,C,D,2022,철강금속,-0.02658367159342773,1.52
애경산업,482639615000.0,34.45,74.38,6.36,30.77,A,B+,A+,B+,2022,화학,0.053305633690237435,1.22
에넥스,128080156000.0,188.85,34.62,2.07,0.0,C,D,C,C,2022,기타제조업,-0.030445477530732533,2.535
에스엘,2931636940000.0,71.84,58.19,39.1,118.98,B+,B,B+,B+,2022,운수장비,0.025964972576060685,1.03
에스원,2075658596000.0,36.29,73.37,6.72,444.88,B+,B+,A,B,2022,서비스업,0.1061745488539725,1.87
에쓰씨엔지니어링,106506525000.0,158.16,38.74,81.22,0.0,D,D,D,D,2022,건설업,-0.030850054792933113,1.9250000000000003
에어부산,1227883088000.0,869.44,10.32,129.46,0.0,D,C,C,D,2022,운수창고업,0.2790936913168754,2.56
에이블씨엔씨,195431757000.0,68.37,59.39,-5.73,0.0,B,D,B,B,2022,화학,0.09734619623321261,1.475
에이엔피,106799190000.0,255.38,28.14,0.0,0.0,D,D,D,D,2022,전기전자,-0.08815320792127378,1.885
엔씨소프트,4437632451000.0,38.74,72.08,11.39,1235.8,A,B+,A,A,2022,서비스업,0.27159541145244015,3.6049999999999995
엔케이,185745935000.0,44.85,69.04,10.99,0.0,D,D,D,D,2022,기계,0.00206027346329755,0.79
영보화학,180449397000.0,13.89,87.8,-16.8,9.75,D,C,C,D,2022,화학,0.0791003450701196,0.565
영원무역,4513623781000.0,44.93,69.0,40.05,302.92,B+,C,B+,B+,2022,유통업,0.006021298493655307,1.31
영원무역홀딩스,5490219711000.0,37.71,72.61,39.91,519.16,C,C,B+,C,2022,기타금융,0.011630614227705121,1.335
영진약품,203082817000.0,125.97,44.25,11.38,0.0,B+,B+,B+,B,2022,의약품,-0.053162595148450356,8.45
영풍,5871933652000.0,33.35,74.99,23.66,186.76,B,C,B+,B,2022,철강금속,0.018239681867062995,0.735
영풍제지,203670380000.0,49.18,67.04,-12.57,95.09,D,C,D,D,2022,종이목재,0.11946221719479112,2.1550000000000002
영화금속,220738936000.0,252.05,28.41,20.94,0.0,D,D,D,C,2022,운수장비,0.018685193078399984,1.22
영흥,535684495000.0,170.33,36.99,29.07,0.0,C,D,D,B,2022,철강금속,-0.012792906582945764,0.495
예스코홀딩스,1491393801000.0,187.06,34.84,16.17,35.55,B,C,B,B,2022,기타금융,-0.03064255312941801,0.505
오뚜기,3569760859000.0,83.3,54.56,16.22,154.47,C,C,B+,C,2022,음식료품,0.03238824204600655,1.12
오리온,3371683914000.0,27.75,78.28,21.98,189.96,A,B+,A,A,2022,음식료품,0.046558272108817765,4.635
오리온홀딩스,5102168431000.0,23.69,80.85,21.51,134.44,A,B+,A,A,2022,기타금융,0.006475368952806479,0.51
와이투솔루션,126606991000.0,53.46,65.16,18.71,0.0,D,D,D,C,2022,전기전자,-0.0069887216617696025,2.895
용평리조트,868285864000.0,129.88,43.5,-39.36,0.0,D,C,D,D,2022,서비스업,0.17650410347609427,0.55
우리금융지주,25113576000000.0,9.68,91.17,86.28,19.6,A,A,A+,B+,2022,기타금융,0.027857492442414162,0.445
우신시스템,282515716000.0,213.74,31.87,-2.97,5.17,D,D,D,C,2022,기계,0.05846733685379147,0.5900000000000001
우진,227053376000.0,28.59,77.77,15.24,29.25,C,D,C,B,2022,의료정밀,0.08131329733779144,1.795
우진아이엔에스,111631385000.0,19.25,83.86,-6.07,0.0,C,D,D,B,2022,건설업,-0.057449066910851686,0.595
우진플라임,285245048000.0,177.52,36.03,8.8,10.0,D,D,D,D,2022,기계,0.101077228225377,0.81
웅진,1094417788000.0,383.9,20.67,7.14,0.0,C,C,B+,C,2022,기타금융,0.02524101900156543,0.52
웅진씽크빅,790792230000.0,116.7,46.15,14.67,13.44,B+,C,B+,B+,2022,서비스업,0.10403950672298463,1.09
원림,169931826000.0,18.07,84.7,2.82,6.27,D,D,D,C,2022,섬유의복,0.023571825762176018,0.6
웰바이오텍,60207813000.0,59.29,62.78,56.99,0.0,D,D,D,D,2022,유통업,-0.035413318896210584,4.645
윌비스,270394722000.0,175.14,36.35,-7.82,0.0,D,D,D,C,2022,유통업,0.010480735085822942,0.575
유니드,1489264678000.0,65.19,60.54,28.04,39.24,B,C,B+,B,2022,화학,-0.03868779254797832,0.985
유니온,376111723000.0,115.46,46.41,8.83,25.0,C,C,C,B,2022,비금속광물,0.014956798007697442,0.915
유니온머티리얼,204164785000.0,143.57,41.06,6.67,7.0,D,D,D,C,2022,비금속광물,-0.08857832083415615,1.315
유니켐,434878231000.0,212.48,32.0,-2.35,3.95,D,D,D,D,2022,기타제조업,0.13430905845329147,0.785
유니퀘스트,610723418000.0,75.58,56.96,25.12,38.38,D,D,D,D,2022,유통업,-0.05522984225844283,1.2550000000000001
유성기업,427046002000.0,30.5,76.63,7.37,23.72,C,C,C,C,2022,운수장비,0.04171618175360114,0.41000000000000003
유수홀딩스,524926065000.0,17.78,84.9,10.7,15.05,B+,B,B+,B+,2022,서비스업,-0.0033371420527263515,0.685
유안타증권,12900025445000.0,756.3,11.68,6.69,2.19,C,D,C,B,2022,증권,0.16483015669110412,0.47
유엔젤,61023632000.0,13.47,88.13,1.22,0.0,D,D,D,D,2022,서비스업,-0.0483552235132861,1.115
유유제약,195205073000.0,58.22,63.2,20.08,9.91,C,D,B,D,2022,의약품,-0.08575731883835906,1.5
유한양행,2472728072000.0,23.16,81.2,5.22,36.65,B+,B,A,B+,2022,의약품,0.06049604580139765,2.49
유화증권,689335170000.0,38.32,72.3,-0.86,9.19,D,D,D,C,2022,증권,1.85135939498762,0.385
율촌화학,653136153000.0,95.66,51.11,-5.53,41.96,C,C,C,C,2022,화학,0.024463716633392873,2.5
이건산업,442826933000.0,120.8,45.29,18.96,1.95,D,D,C,D,2022,종이목재,-0.004874857366200471,1.13
이구산업,337212432000.0,165.08,37.72,28.49,10.0,C,C,C,C,2022,철강금속,-0.003930505808089122,1.06
이노션,2290142555000.0,162.04,38.16,16.54,340.0,B+,B,A,B+,2022,서비스업,0.07437681327192391,1.435
이마트,33201721509000.0,146.24,40.61,17.65,38.44,A,A+,A,B+,2022,유통업,0.012842116130560747,0.315
이수페타시스,546014161000.0,145.59,40.72,36.9,10.0,C,B,B+,D,2022,전기전자,0.04014172930451422,1.74
이수화학,1188076573000.0,193.0,34.13,29.61,9.73,C,B,B+,D,2022,화학,-0.02408787538815563,1.275
이스타코,79791361000.0,76.12,56.78,8.02,0.0,D,D,D,C,2022,서비스업,-0.146249009405339,2.33
이아이디,566212896000.0,211.47,32.11,21.01,0.0,D,D,D,D,2022,유통업,-0.029044984909231183,2.425
이엔플러스,120327643000.0,85.73,53.84,-51.45,0.0,D,D,C,D,2022,기계,0.3085880868315928,4.83
이연제약,484691742000.0,95.63,51.12,7.87,29.6,C,D,D,B+,2022,의약품,0.05487982157538853,2.09
이월드,431705015000.0,75.24,57.06,0.54,0.0,D,D,C,D,2022,기타제조업,0.12998236473681812,1.53
이화산업,268488319000.0,14.85,87.07,1.49,0.0,D,D,D,D,2022,유통업,0.015145099125249124,0.69
인디에프,119745167000.0,215.58,31.69,-8.99,0.0,D,D,D,C,2022,섬유의복,0.026069608725252897,2.4
인바이오젠,141814848000.0,35.82,73.63,8.81,0.0,D,D,D,D,2022,유통업,-1.0088920897906133,1.4100000000000001
인스코비,101183784000.0,60.48,62.31,6.99,0.0,D,D,D,D,2022,통신업,-0.06599834044360021,4.6850000000000005
인지컨트롤스,606910470000.0,194.3,33.98,17.57,38.33,D,D,C,D,2022,운수장비,0.024243390395281155,0.92
인천도시가스,423143582000.0,111.57,47.27,44.48,23.56,C,D,B,B,2022,전기가스업,0.021026483008165685,0.655
인터지스,433167238000.0,70.24,58.74,22.26,22.76,C,C,B,C,2022,운수창고업,0.019623222761608373,0.43500000000000005
인팩,411164185000.0,198.67,33.48,16.61,36.0,C,D,C,B,2022,운수장비,0.0372959155128403,1.11
일동제약,655810214000.0,230.84,30.23,13.85,0.0,B,C,A+,B,2022,의약품,-0.08327719980143465,9.3
일동홀딩스,862553167000.0,410.08,19.6,14.04,9.78,B+,C,A+,B+,2022,의약품,-0.0039275899450927475,2.205
일성건설,413301997000.0,243.03,29.15,11.15,1.0,D,D,D,C,2022,건설업,-0.053308413114813706,2.005
일성신약,494420098000.0,10.96,90.12,45.52,222.98,D,D,D,D,2022,의약품,-0.6362021345827878,0.685
일신방직,1176745986000.0,30.11,76.86,-1.33,94.34,D,C,C,D,2022,섬유의복,0.01502203741130761,0.445
일신석재,116167864000.0,110.34,47.54,84.19,0.0,D,D,D,C,2022,유통업,-0.020998933609768233,2.535
일양약품,498185237000.0,70.7,58.58,3.36,5.72,C,D,C,B+,2022,의약품,0.004431737987836101,2.88
일정실업,32238834000.0,640.93,13.5,-2.13,0.0,D,D,D,C,2022,섬유의복,-0.1573365349351369,4.15
일진전기,839513249000.0,143.41,41.08,24.92,13.0,D,D,C,D,2022,전기전자,0.04397817822005207,0.68
일진홀딩스,1586114519000.0,74.7,57.24,20.49,13.84,C,D,C,B,2022,기타금융,0.005298544564652624,1.145
잇츠한불,486153356000.0,6.63,93.78,-6.75,24.1,C,D,C,B,2022,화학,-0.04695340786141312,1.295
자이에스앤디,1952688130000.0,170.44,36.98,468.93,30.0,B,C,B+,B+,2022,서비스업,0.006687144771862125,0.8200000000000001
자화전자,505788674000.0,47.39,67.85,-15.96,0.0,D,D,C,C,2022,전기전자,0.03204386185091601,1.5899999999999999
전방,304781349000.0,44.68,69.12,-6.6,13.57,D,C,C,D,2022,섬유의복,-0.5634016554855251,0.495
제이에스코퍼레이션,533768141000.0,108.93,47.86,-1.21,473.87,C,D,D,B,2022,기타제조업,0.044917591398798105,1.655
제이준코스메틱,48387027000.0,16.37,85.93,-69.58,0.0,D,D,D,C,2022,화학,-0.6381731744432054,6.645
제일기획,2751445128000.0,125.26,44.39,27.89,506.21,A,B+,A,A,2022,서비스업,0.026094046484948962,4.805
제일약품,456891539000.0,193.64,34.06,3.07,9.91,D,D,D,D,2022,의약품,-0.0002575606379887411,2.2199999999999998
제일파마홀딩스,865677012000.0,106.22,48.49,3.99,9.61,D,D,D,D,2022,서비스업,-0.0013145426985843014,0.65
제주은행,7311029000000.0,1300.97,7.14,34.7,2.0,B+,A,A,B+,2022,은행,0.4150869451621331,0.67
제주항공,1663644039000.0,442.57,18.43,157.25,0.0,B,C,B+,B+,2022,운수창고업,0.19523022124668354,2.89
조광페인트,386108212000.0,127.48,43.96,9.19,15.88,C,C,C,C,2022,화학,-0.0004019338249043545,0.665
조광피혁,442034876000.0,16.93,85.52,17.03,0.0,C,D,D,B,2022,기타제조업,0.12840801980673325,0.87
조비,130041760000.0,111.52,47.28,75.6,0.0,D,D,D,D,2022,화학,-0.09253808749704268,1.76
조선내화,1620442053000.0,95.93,51.04,6.93,72.0,D,C,C,D,2022,비금속광물,-0.01711052907344839,0.605
조선선재,145133297000.0,6.81,93.63,-1.73,240.69,D,D,D,C,2022,기계,0.09072134025002329,1.315
조일알미늄,367680590000.0,96.71,50.84,20.44,0.0,C,C,C,B,2022,철강금속,0.01030014151348267,1.51
조흥,433755477000.0,181.32,35.55,0.0,130.0,C,C,C,C,2022,음식료품,-0.25522717937618195,0.8049999999999999
종근당,1124882798000.0,81.06,55.23,10.78,38.73,B+,B+,A,B,2022,의약품,0.04297220983405653,1.92
종근당바이오,312590995000.0,111.5,47.28,9.7,0.0,B+,B,A,B,2022,의약품,-0.016076509804932606,1.195
종근당홀딩스,1376372970000.0,72.36,58.02,-1.84,54.36,B+,B+,A,B,2022,의약품,0.014966927732146352,0.905
주연테크,53242325000.0,28.16,78.03,-24.45,0.0,D,D,D,D,2022,전기전자,0.055402007668374484,1.44
지누스,1114820891000.0,78.04,56.17,3.18,102.89,B+,B,B+,A,2022,기타제조업,-0.033866609447215014,2.115
지엠비코리아,550819603000.0,105.66,48.62,14.9,16.0,D,D,C,D,2022,운수장비,0.03562908485879036,0.45499999999999996
지투알,544793546000.0,208.55,32.41,15.69,36.9,B,D,B,B+,2022,서비스업,-0.00035080532126902667,1.51
진도,129200780000.0,24.02,80.63,7.56,14.0,D,D,D,C,2022,유통업,0.13740821548588789,0.38
진양산업,82719955000.0,61.47,61.93,9.59,30.0,D,D,D,D,2022,화학,0.07543313952658037,3.355
진양홀딩스,597085262000.0,48.3,67.43,4.34,28.72,D,D,D,D,2022,화학,0.02878402538927719,1.01
진양화학,44569287000.0,28.29,77.95,-16.37,0.0,D,D,D,C,2022,화학,-0.03590441723403777,2.255
진에어,771895322000.0,607.87,14.13,140.07,0.0,B+,B,B+,A,2022,운수창고업,0.2958847571219945,8.105
진원생명과학,222866687000.0,22.81,81.43,25.89,0.0,D,D,D,D,2022,의약품,-0.5673310234552519,5.185
진흥기업,451746879000.0,101.02,49.75,41.57,0.0,C,D,C,B,2022,건설업,0.052395327080384926,1.27
참엔지니어링,739665589000.0,758.96,11.64,13.3,0.0,C,D,C,B,2022,기계,0.03548738136463131,1.605
천일고속,54845658000.0,106.06,48.53,28.49,0.0,D,D,D,D,2022,운수창고업,-0.04057042510924609,3.56
카카오,22963491576000.0,69.7,58.93,15.81,58.76,A,A,A,A,2022,서비스업,0.12377048371928288,5.345000000000001
카카오뱅크,39516079000000.0,591.43,14.46,50.79,1.6,-,-,-,B+,2022,은행,1.169534082990358,3.185
카프로,302205592000.0,1035.99,8.8,-26.65,0.0,C,C,D,C,2022,화학,-0.1546031652938501,5.470000000000001
컨버즈,32951332000.0,122.75,44.89,-29.6,0.0,D,D,D,C,2022,종이목재,-0.16729910968368233,3.41
케이비아이동국실업,553570562000.0,206.89,32.59,17.78,0.0,D,D,D,D,2022,운수장비,0.07673822287608437,0.42
케이씨,1004623912000.0,27.04,78.71,54.94,62.85,C,D,B,C,2022,의료정밀,0.04217307231886974,0.475
케이씨텍,483313332000.0,13.46,88.14,9.77,48.63,C,D,C,B,2022,의료정밀,0.1466548966605538,0.94
코리아써키트,1293448547000.0,72.09,58.11,12.13,0.0,D,C,D,D,2022,전기전자,0.05922829588871954,1.435
코스맥스,1396450505000.0,214.34,31.81,0.54,0.0,B,B+,A,C,2022,화학,0.028293281596233524,2.565
코스맥스비티아이,936136657000.0,187.37,34.8,7.19,0.0,B+,B+,A,B,2022,기타금융,0.013984260138351114,0.4
코스모신소재,451321117000.0,79.66,55.66,58.75,0.0,D,C,C,D,2022,화학,0.0011218556774893478,6.295
코스모화학,807858896000.0,102.65,49.35,40.1,0.0,D,C,D,D,2022,화학,-0.004487580573047218,4.025
코아스,76246125000.0,326.67,23.44,-11.63,0.0,C,D,D,B+,2022,기타제조업,-0.046612631484079146,2.2199999999999998
코오롱,4477491140000.0,287.68,25.79,4.61,11.08,C,C,A,C,2022,기타금융,0.0022820346542296883,0.76
코오롱글로벌,2834147586000.0,403.03,19.88,-45.21,6.01,C,D,C,B+,2022,건설업,0.08453490099134754,0.695
코오롱플라스틱,387043504000.0,51.35,66.07,27.83,18.0,B,C,B,B+,2022,화학,0.06409047677268546,1.965
코웨이,4365074875000.0,88.8,52.97,5.24,231.99,B+,A,A,B,2022,서비스업,0.11477726184538047,2.5549999999999997
콤텍시스템,558409432000.0,179.37,35.79,85.58,0.0,D,D,D,D,2022,서비스업,-0.0029044418800303483,0.635
쿠쿠홀딩스,1149528708000.0,18.78,84.19,10.3,699.13,C,D,D,B,2022,기타금융,0.05247382513612765,1.1099999999999999
쿠쿠홈시스,1016960291000.0,27.99,78.13,5.02,699.53,C,D,D,B,2022,서비스업,-0.008745010128053298,1.2
큐로,192687257000.0,75.45,57.0,30.94,0.0,D,D,C,D,2022,기계,0.13573709354760585,0.8800000000000001
크라운제과,330163311000.0,71.72,58.23,8.51,120.28,C,C,B,C,2022,음식료품,0.059357528560599414,0.805
크라운해태홀딩스,1153770087000.0,122.75,44.89,5.48,19.4,C,C,B,C,2022,기타금융,0.006216312373237355,0.5
키다리스튜디오,378769211000.0,37.92,72.5,42.24,10.0,D,D,D,C,2022,서비스업,0.008059384854052859,1.895
키움증권,39369287420000.0,867.51,10.34,59.75,61.43,B,B,C,B,2022,증권,-0.17827860131068987,0.655
태경비케이,361240179000.0,36.34,73.34,76.81,26.0,D,C,C,D,2022,비금속광물,-0.001286675671784048,1.15
태경산업,625038863000.0,48.52,67.33,41.92,57.98,C,C,C,C,2022,화학,0.011231500795112405,1.25
태경케미컬,167391899000.0,13.61,88.02,10.26,39.08,D,D,C,D,2022,화학,0.13491870076763512,1.2650000000000001
태광산업,4910005421000.0,16.69,85.7,4.32,26.46,D,D,C,C,2022,화학,-0.05671703751751711,0.315
태림포장,651217775000.0,77.68,56.28,9.98,9.72,C,C,B+,C,2022,종이목재,0.030108946267222735,0.84
태영건설,4323308266000.0,483.55,17.14,-5.33,45.02,B+,B+,B,B+,2022,건설업,0.026562498486140666,0.37
태원물산,34948504000.0,18.17,84.62,-25.55,9.65,D,D,D,D,2022,운수장비,0.026112561687268724,1.335
태평양물산,721226343000.0,258.16,27.92,21.47,5.48,C,D,B,D,2022,섬유의복,0.03450519792549785,0.4
테이팩스,197584861000.0,33.53,74.89,17.65,112.57,B+,B,A,B,2022,화학,0.2355330887537006,3.83
텔코웨어,132073841000.0,18.43,84.44,22.25,67.17,D,D,D,C,2022,서비스업,0.17219897561449446,0.93
토니모리,199062054000.0,104.41,48.92,10.55,0.0,C,D,D,B+,2022,화학,0.059765000936999366,1.085
티에이치엔,371353958000.0,306.14,24.62,16.62,10.0,D,D,C,D,2022,전기전자,0.08362801192814162,0.62
티와이홀딩스,2282963063000.0,47.63,67.73,19.79,21.14,B+,B+,B,B+,2022,기타금융,0.10878023266120203,1.16
티웨이항공,1042495891000.0,1654.96,5.7,145.26,0.0,C,D,C,B,2022,운수창고업,0.31409643125334247,8.625
티웨이홀딩스,210718177000.0,27.92,78.18,-7.13,0.0,D,D,C,D,2022,비금속광물,-0.1504621345396191,0.47000000000000003
파미셀,112694189000.0,41.38,70.73,18.25,0.0,D,D,D,D,2022,의약품,0.13150897911722723,9.485
팜스코,1223174230000.0,340.23,22.72,23.73,9.53,B,B,A,C,2022,음식료품,-0.037834563947735746,0.915
팜젠사이언스,317391477000.0,53.24,65.26,37.38,0.0,D,D,D,D,2022,의약품,-0.00846995258718545,1.72
팬오션,7548942000000.0,68.03,59.51,39.08,15.0,B,A,B+,C,2022,운수창고업,0.22625255595055194,0.77
퍼스텍,211309948000.0,272.93,26.81,17.16,0.0,D,D,D,C,2022,기계,0.007654047039205707,3.58
퍼시스,544804538000.0,15.19,86.81,0.0,68.92,D,D,C,D,2022,기타제조업,0.06756136547697218,0.8400000000000001
페이퍼코리아,501830145000.0,714.46,12.28,-5.82,0.0,D,C,D,D,2022,종이목재,6.354324330290012e-06,5.0649999999999995
평화산업,236600606000.0,471.05,17.51,22.59,0.0,C,D,C,B,2022,운수장비,0.03764283733684247,2.15
평화홀딩스,558370415000.0,355.85,21.94,17.92,28.68,C,D,D,B+,2022,운수장비,0.0055510090394011525,0.635
포스코인터내셔널,12516336931000.0,184.58,35.14,11.9,20.0,A,B+,A+,A,2022,유통업,0.03448861150109757,1.405
풀무원,2049217755000.0,274.87,26.68,12.68,17.79,A,B+,A+,A,2022,음식료품,0.01190657366755651,1.255
풍산,3395297192000.0,84.3,54.26,24.6,19.49,B,C,B+,B+,2022,철강금속,0.016702153503540856,0.46
풍산홀딩스,1142781392000.0,18.48,84.4,-20.52,20.3,B,C,B+,B+,2022,기타금융,0.025340837918584328,0.71
하나금융지주,25043565000000.0,34.52,74.34,3.58,49.53,A,A+,A+,A,2022,기타금융,0.016457690195840903,0.7150000000000001
하나제약,345964556000.0,28.9,77.58,7.35,99.28,C,D,C,B,2022,의약품,0.14647501326472104,1.255
하나투어,455429440000.0,356.79,21.89,185.58,0.0,B+,B+,B+,B+,2022,서비스업,-0.12299283332305379,7.92
하이브,4870434315000.0,66.3,60.13,41.42,0.0,C,D,D,B,2022,서비스업,0.08437605051598576,3.9850000000000003
하이스틸,292456090000.0,96.34,50.93,39.91,4.0,C,D,C,B,2022,철강금속,-0.0005235957649426206,0.71
하이트진로,3333438311000.0,187.11,34.83,13.38,17.99,B,B,B+,B,2022,음식료품,-0.03991983245440041,2.295
하이트진로홀딩스,3945000965000.0,238.51,29.54,13.33,9.24,B,B,B+,B,2022,기타금융,0.003476248346010767,0.295
한국가스공사,62424983096000.0,499.62,16.68,87.95,0.0,B+,B+,A,B+,2022,전기가스업,-0.2971803349046138,0.49
