,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
신라교역,"농업, 임업 및 어업",2021,680457027000.0,23.15,81.2,-6.93,-0.0068105369859778,0.36,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,고배당기업
수산중공업,기계,2016,108609516000.0,18.99,84.04,-12.78,0.1444255061290615,1.24,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성신양회,비금속광물,2012,1122491013000.0,241.43,29.29,12.49,0.0209113991319716,0.245,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2016,636441018000.0,26.34,79.15,2.29,0.0125648486003041,0.7100000000000001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
OCI,화학,2013,7302290651000.0,123.09,44.83,-8.17,0.009521170121793,1.385,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
동남합성,화학,2021,90602982000.0,95.85,51.06,28.31,0.0782640434766255,4.505,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
백산,화학,2018,294732636000.0,113.43,46.85,52.87,-0.0247075161399795,1.14,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
고려제강,철강금속,2021,2474272368000.0,51.04,66.21,21.04,0.0233324481672334,0.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인스코비,유통업,2015,48649997000.0,91.69,52.17,-36.7,-0.3242607917417583,4.695,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이건산업,종이목재,2017,439283119000.0,186.47,34.91,2.87,0.1392888236542859,1.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
국동,유통업,2014,89271398000.0,211.71,32.08,25.85,-6.937631568138873e-05,2.52,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
녹십자홀딩스,서비스업,2018,2628599972000.0,80.89,55.28,5.68,0.0243065018307647,2.81,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
에이블씨엔씨,화학,2013,238805956000.0,41.77,70.53,-2.18,0.0739334811309819,4.23,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
인터지스,운수창고업,2017,509181971000.0,109.67,47.69,7.86,0.055972756023073,0.495,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2022,130913447000.0,109.61,47.71,29.53,-0.066676807543799,2.17,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세하,종이목재,2014,176950935000.0,1715.73,5.51,-13.06,-0.0125187034003811,2.585,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2017,157705853000.0,54.96,64.53,20.09,-0.0174686686843733,0.675,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2018,124822514000.0,70.38,58.69,-3.17,0.0599258750957082,1.205,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
일신방직,섬유의복,2015,889516557000.0,31.03,76.32,5.29,0.0396521427412045,0.95,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
현대비앤지스틸,철강금속,2015,581173005000.0,79.1,55.83,0.0,0.0669249722795479,0.64,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
태경비케이,비금속광물,2021,332382424000.0,41.53,70.65,18.03,0.1822897563461762,1.315,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한솔테크닉스,전기전자,2013,422296680000.0,147.93,40.33,-8.56,-0.0238138142197075,1.925,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유화증권,증권,2022,689335170000.0,38.32,72.3,-0.86,1.85135939498762,0.385,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
이월드,서비스업,2011,182119768000.0,79.86,55.6,0.0,-0.3414000887820422,0.955,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
참엔지니어링,기계,2022,739665589000.0,758.96,11.64,13.3,0.0354873813646313,1.605,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
웅진,기타금융,2022,1094417788000.0,383.9,20.67,7.14,0.0252410190015654,0.52,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
진흥기업,건설업,2015,530471940000.0,705.13,12.42,14.06,0.1376814797905409,6.14,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
진도,유통업,2022,129200780000.0,24.02,80.63,7.56,0.1374082154858878,0.38,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
한화투자증권,증권,2012,6379655031000.0,571.47,14.89,-10.99,0.0369668162735309,0.585,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원강업,운수장비,2018,1085767330000.0,90.25,52.56,-3.19,0.1204460603711309,0.69,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
계양전기,기계,2013,180806076000.0,21.2,82.51,5.44,0.0458039390427048,0.6699999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2012,772556142000.0,31.94,75.79,-11.27,0.1723379441354907,1.13,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
성안,섬유의복,2018,306490119000.0,223.14,30.95,8.4,-0.0958288637431087,0.445,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
율촌화학,화학,2011,388984274000.0,32.16,75.67,9.91,-0.0006629071782433,0.735,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
대상홀딩스,서비스업,2012,603349879000.0,37.05,72.97,16.47,0.5153850181567767,0.5449999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2015,1001384893000.0,30.38,76.7,0.0,0.0709011023253058,0.8700000000000001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
다우기술,서비스업,2012,4848503131000.0,323.74,23.6,-0.2,0.0840420611277777,1.425,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
에이블씨엔씨,화학,2014,228316962000.0,34.63,74.28,-0.92,-0.0250847806872441,2.205,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
도화엔지니어링,서비스업,2015,313077919000.0,36.17,73.44,19.77,0.0502961437261375,0.71,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이수화학,화학,2021,1168938576000.0,198.34,33.52,29.7,0.0358173842552492,0.81,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
성창기업지주,서비스업,2022,820314255000.0,37.69,72.63,14.94,0.0154944122684269,0.495,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
노루페인트,화학,2011,490240264000.0,118.78,45.71,19.61,0.0558913736570381,0.315,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2012,1125387757000.0,83.08,54.62,0.0,0.0574049097664591,1.265,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
부산주공,운수장비,2015,260186077000.0,388.17,20.48,-5.08,0.0767341469742224,0.72,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한진중공업홀딩스,서비스업,2012,2315289000000.0,80.11,55.52,7.89,0.0083389572880749,0.23,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2021,9941374038000.0,44.68,69.12,0.0,0.1789392910885056,2.925,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
크라운제과,음식료품,2022,330163311000.0,71.72,58.23,8.51,0.0593575285605994,0.805,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
현대로템,운수장비,2017,4083911875000.0,187.94,34.73,-8.68,0.0804304935712351,1.43,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
디아이,의료정밀,2018,210488936000.0,47.92,67.6,28.8,0.046843313005356,1.415,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대덕전자,전기전자,2022,1191756988000.0,39.39,71.74,31.49,0.2161656939227197,1.65,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
화신,운수장비,2014,927526528000.0,145.62,40.71,-11.46,0.0532834632698986,0.855,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2012,156922678000.0,24.19,80.52,-8.05,0.1930299150789092,1.46,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2011,1113431660000.0,28.21,78.0,-7.7,0.2275570157106212,6.765000000000001,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
진흥기업,건설업,2013,487800578000.0,1287.89,7.21,2.75,0.010102692881548,10.68,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
락앤락,화학,2021,829724565000.0,19.57,83.64,8.18,0.034512563254215,1.365,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
에쓰씨엔지니어링,서비스업,2013,316915013000.0,234.14,29.93,-20.22,0.0872945122586678,0.4449999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2013,60264361000.0,24.6,80.25,-1.61,0.2068511873635181,1.125,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2018,153373698000.0,128.71,43.72,6.6,0.0063749356094276,0.7550000000000001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
STX엔진,기계,2022,853387673000.0,227.92,30.5,10.25,0.0438631074149774,1.63,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
무학,음식료품,2015,556846377000.0,27.73,78.29,1.94,0.2649053246905397,3.345,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
일진홀딩스,서비스업,2016,1065835127000.0,135.67,42.43,-4.67,-0.0007938941571772,1.53,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하이브,서비스업,2021,4728915303000.0,63.82,61.04,57.72,0.1411374394913527,4.0600000000000005,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
마니커,음식료품,2015,222831034000.0,177.4,36.05,-19.22,0.061882662702135,1.135,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2016,3004858847000.0,58.51,63.09,1.11,0.0601446585225858,0.65,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2015,260929163000.0,19.79,83.48,2.14,0.0843955493292629,2.275,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국철강,철강금속,2012,936810385000.0,37.6,72.67,-3.29,0.0347445785446568,0.36,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
현대비앤지스틸,철강금속,2018,605619115000.0,58.53,63.08,-1.81,0.0120327706199653,0.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
흥아해운,운수창고업,2013,571060118000.0,267.6,27.2,5.98,0.0349252166154155,0.88,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2018,71774144000.0,42.73,70.06,31.35,0.0197347808065051,3.9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일정실업,섬유의복,2015,69075803000.0,19.89,83.41,-13.4,0.0496791315035531,0.645,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한유화,화학,2011,1271667971000.0,65.44,60.45,10.59,0.0149271321221904,1.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2013,205317444000.0,933.43,9.68,38.4,-0.0775353000577526,0.71,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메타랩스,섬유의복,2021,85034045000.0,50.68,66.36,-52.85,0.0580012112242899,1.38,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
모나미,유통업,2018,170574793000.0,129.1,43.65,-1.79,0.0543832269300265,1.085,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에넥스,기타제조업,2016,152746917000.0,158.98,38.61,27.82,-0.0483587824865086,3.525,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2021,33655064000.0,32.54,75.45,-19.64,-0.0631483910087039,2.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
동화약품,의약품,2012,324284672000.0,42.86,70.0,-4.77,0.1129360901939736,0.685,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,기타금융,2022,4015327449000.0,158.2,38.73,24.27,0.0017365922620921,0.98,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화손해보험,보험,2021,20189421459000.0,1260.45,7.35,-0.71,0.1549827458249924,0.355,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니켐,기타제조업,2017,92818715000.0,143.05,41.14,0.0,0.0314078374895204,2.63,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2018,3117063800000.0,51.18,66.15,0.33,0.0173875823240479,0.75,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2014,1698826128000.0,23.5,80.97,10.85,0.3142663614548963,3.225,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
후성,화학,2012,321752560000.0,100.58,49.86,-8.14,0.2946955478065818,3.76,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
부광약품,의약품,2013,228213314000.0,13.5,88.11,-11.34,0.2791791627224836,2.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동아지질,건설업,2011,202921027000.0,60.38,62.35,-22.15,-0.0387527584165075,1.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
AJ네트웍스,서비스업,2017,2354233735000.0,426.47,18.99,14.13,-0.1037550681804106,3.125,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한샘,유통업,2011,394729625000.0,95.0,51.28,13.69,0.1083495741724144,2.305,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한미약품,의약품,2015,1722592753000.0,131.28,43.24,73.07,0.0771989572441707,10.275,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
삼천리,전기가스업,2011,2445760692000.0,114.15,46.7,12.77,0.0376259561004915,0.36,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
금강공업,철강금속,2011,431242593000.0,123.63,44.72,8.13,0.1179005480692437,0.39,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
유니드,화학,2022,1489264678000.0,65.19,60.54,28.04,-0.0386877925479783,0.985,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이구산업,철강금속,2021,323941424000.0,163.99,37.88,64.76,-0.0297922519472405,1.015,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2012,143805043000.0,349.32,22.26,-15.79,0.0351677602133063,1.695,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
우신시스템,기계,2012,154719927000.0,103.17,49.22,-9.89,0.313827527934321,0.515,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대호에이엘,철강금속,2015,89999597000.0,274.74,26.69,-7.7,0.0620231260249802,2.165,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한화에어로스페이스,운수장비,2021,11045830631000.0,180.95,35.59,20.55,0.1543246255537063,1.46,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
노루홀딩스,기타금융,2018,987142342000.0,75.81,56.88,8.39,0.0088895044014576,0.64,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
남성,유통업,2016,204535206000.0,178.71,35.88,10.36,0.0818934724464436,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
테이팩스,화학,2022,197584861000.0,33.53,74.89,17.65,0.2355330887537006,3.83,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
인바이오젠,유통업,2021,274474964000.0,54.18,64.86,2.58,-0.6744836137790008,1.25,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
미원화학,화학,2022,147864036000.0,11.42,89.75,19.09,0.1213908279293676,1.225,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
삼성카드,기타금융,2013,16557151084000.0,166.8,37.48,-24.01,0.1225817667646862,0.755,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼익악기,기타제조업,2022,521558833000.0,100.1,49.98,10.25,0.0153269521953676,0.73,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
우진플라임,기계,2013,225185816000.0,170.73,36.94,25.06,0.0262100589058095,0.685,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한진칼,서비스업,2016,2062032036000.0,86.36,53.66,37.2,0.140082953903629,0.835,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한제강,철강금속,2022,1220496810000.0,52.86,65.42,5.48,0.0200837955705848,0.665,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
동원산업,"농업, 임업 및 어업",2022,7061179537000.0,142.78,41.19,222.11,0.0142506265353837,0.24,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
코아스,기타제조업,2018,78534357000.0,234.95,29.85,-4.8,0.026294594313852,2.9450000000000003,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코오롱플라스틱,화학,2016,308309318000.0,76.35,56.71,-4.8,0.1604218336753575,1.64,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,일반배당기업
조광피혁,기타제조업,2022,442034876000.0,16.93,85.52,17.03,0.1284080198067332,0.87,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
신영와코루,섬유의복,2017,331622240000.0,8.81,91.91,1.64,0.0051557995387684,0.525,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에이블씨엔씨,화학,2015,250540863000.0,34.15,74.55,-6.95,0.0823858988359445,2.455,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
아시아나항공,운수창고업,2011,5747431446000.0,567.31,14.99,6.14,0.1142729496115913,2.17,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
대우건설,건설업,2014,10260218124000.0,276.44,26.56,13.81,0.0264540881959631,1.28,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
대유에이텍,운수장비,2018,889580574000.0,422.25,19.15,3.23,0.0247638204377164,1.37,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화천기계,기계,2017,156771477000.0,27.31,78.55,6.62,-0.0295231242265734,0.46,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신흥,유통업,2014,123441738000.0,48.82,67.2,0.5,0.087456456680557,0.965,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2012,204185915000.0,81.11,55.21,-7.96,0.1827200912343038,1.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
LG이노텍,전기전자,2013,4581270749000.0,247.88,28.75,16.85,0.0701235670769577,1.695,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
대영포장,종이목재,2015,210805563000.0,68.97,59.18,-0.96,0.0534036423691391,0.97,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동성제약,의약품,2022,107702061000.0,151.59,39.75,10.57,-0.0416018546163889,4.94,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
카프로,화학,2022,302205592000.0,1035.99,8.8,-26.65,-0.1546031652938501,5.470000000000001,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
대원강업,운수장비,2014,1148371744000.0,134.07,42.72,1.86,0.0410575573125769,1.23,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
사조동아원,음식료품,2016,467516374000.0,550.31,15.38,-16.13,0.1131840095618257,2.295,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국화장품,유통업,2022,43913330000.0,95.93,51.04,-1.37,-0.0084777921529647,6.705,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
동방,운수창고업,2013,656235281000.0,394.48,20.22,2.58,0.0478830093736989,0.655,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유화증권,증권,2012,817255185000.0,73.37,57.68,-6.61,8.732042383156278,0.425,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
혜인,유통업,2015,236639585000.0,159.32,38.56,2.66,0.1146560626627662,0.49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대교,서비스업,2017,857097479000.0,26.61,78.98,-1.04,0.1144370694254327,1.365,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진도,유통업,2017,158369197000.0,54.49,64.73,4.31,-0.0023476223099551,0.7050000000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국쉘석유,화학,2013,122825707000.0,36.42,73.3,-11.39,0.1529316345686738,7.715,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
금호타이어,화학,2018,4221394926000.0,214.62,31.78,-11.05,0.0364426504716254,1.075,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
광명전기,전기전자,2021,169926627000.0,47.59,67.76,10.96,-0.0184984882864355,1.4,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
현대위아,운수장비,2017,7193681978000.0,129.09,43.65,-1.34,0.0097111801354768,0.6699999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
동양철관,철강금속,2015,177487702000.0,100.73,49.82,-14.27,0.0249564626086838,1.18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
컨버즈,종이목재,2022,32951332000.0,122.75,44.89,-29.6,-0.1672991096836823,3.41,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
