,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
한국쉘석유,화학,2015,25.563845629661646,-0.2689630438995878,1.0565728180557779,-0.5422090270583814,0.34481982597310046,3.3077462182748643,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
이구산업,철강금속,2016,26.29106355002335,0.0014258115798269817,-0.6997570284688913,-0.5407136910077457,-0.036799131773098584,-0.4994809406491063,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정보통신,서비스업,2021,27.343513212308494,-0.17966010982014485,0.18789031824715802,-0.3093104371718804,0.11859192134468553,-0.09691146672033053,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
노루홀딩스,서비스업,2014,27.525530627380167,-0.11356038572509944,-0.22286051233327528,0.03685985855027034,0.07362042971456292,-0.1901897594599249,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
국보,운수창고업,2017,25.017419405301208,0.3192299222447496,-1.3570508688459137,-0.697723976324488,-0.2832185097717265,0.32038615869364434,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
마니커,음식료품,2011,26.363180452631997,0.1261430652459635,-1.032335685211382,-0.036411607930876035,-0.09378663119907506,-0.504390324477506,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
하이트진로,음식료품,2016,28.85511566780285,0.009748702117708652,-0.7265853484842799,-0.3429554983111823,0.13011095541384396,-0.008542557809135784,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
부산주공,운수장비,2016,26.34354938781143,0.6720700392900987,-1.684078838688669,-0.5534240474381487,0.12987761624577565,-0.035544168865334236,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한솔홀딩스,서비스업,2016,28.327536980097175,0.1354747910005582,-1.0522256466021012,-0.8207153664892695,-0.094579652601781,-0.5682123142467022,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태광산업,화학,2013,29.01606283106495,-0.23302328930418947,0.6467471019586337,-0.5123023060456685,0.03637570569083166,-0.5559388546757029,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남광토건,건설업,2021,26.3363149219642,0.11269192902312443,-1.0022694645044807,1.5568689540213987,-0.25507811850995193,0.011094977504463048,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
고려아연,철강금속,2022,30.124054517284996,-0.26812234788566036,1.0459340014979512,0.15611290858846263,0.04791269729932475,-0.17546160797472576,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
세아홀딩스,기타금융,2018,29.327345791321605,-0.16240482413428406,0.06670032093626448,-0.010990895070070127,-0.08207120839430396,-0.5633029304183025,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
신대양제지,종이목재,2014,26.719172391216485,-0.23550334254527547,0.6721877502490883,-0.43080649128602616,0.22162499569553232,-0.6074873848738997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2016,24.490580615277285,-0.24630628632424312,0.7864393889353125,-1.0053893687427709,-0.06718968743400437,0.3522971535782424,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
사조오양,"농업, 임업 및 어업",2013,25.874056265672834,-0.06601902613750239,-0.4481258890142114,-0.8207153664892695,-0.08148951741993615,-0.5731216980751018,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2018,27.401594120058547,0.037533705378010734,-0.810770766463603,-0.664078915185186,0.046502286692814705,-0.15827876457532683,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
평화홀딩스,기타금융,2018,26.928625037873527,0.20458000334539425,-1.184517017712466,-0.2689363638047181,-0.28120156939470553,-0.4896621729923068,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
파미셀,의약품,2014,25.316815414443948,-0.29445715052193755,1.4192176955051692,-1.0012771946035228,-1.4735372379459224,1.6262822570479651,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
해성디에스,전기전자,2017,26.39460692440221,-0.20649933006477855,0.4002040921620444,0.35200193122173157,0.05513804099579239,-0.013451941637535601,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
한국내화,비금속광물,2022,26.510159663092075,-0.23260294129722575,0.6425840867838318,0.8880799053746086,-0.12842094579079033,-0.5117544002201055,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
참엔지니어링,기계,2012,25.99724525375377,-0.026716487486394297,-0.6026200077235184,-2.525772298226558,0.5966204117525973,-0.2908321279421188,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대성산업,유통업,2016,27.57879781026718,2.3144747894991045,-2.1438607368834335,-0.9571647811097715,-0.015329573233348355,2.3872367504499197,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데관광개발,서비스업,2018,26.95136382823806,-0.1644435119680581,0.08057703818560331,-0.0016450447535973757,-0.08263618353795044,0.5781288096846288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
영흥,철강금속,2022,27.006811195975963,0.0246080041638763,-0.7728410726487431,0.7774250376275711,-0.2023744592042132,-0.6001233091313002,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
고려산업,음식료품,2012,25.72264039965629,-0.041449685130472765,-0.5475756959678073,-0.008374056981457746,-0.29702244000415995,-0.6443077635868976,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남광토건,건설업,2018,25.726585416338462,0.09367118170801594,-0.9583265265482409,1.0346228383369014,-0.06814701864752729,1.4176334443409784,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2011,27.68713573353603,-0.25145554940954873,0.8442590441408915,0.2241506988923843,0.4455644834719106,0.6861352539094223,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
국제약품,의약품,2017,25.603384967091465,-0.1353344124858203,-0.10213307226402626,-0.227814622412238,-0.14469451614440335,-0.21473667860192341,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남선알미늄,철강금속,2021,26.59605482365377,-0.227096382406001,0.588002332269765,-0.8401547351475326,-0.00637732279397949,0.3130220829510447,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태광산업,화학,2015,28.972540766505976,-0.2710647839344064,1.0838636953128107,-0.7324905395017667,0.2368106801079357,-0.5289372436195044,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동서,유통업,2021,28.09007620302395,-0.31394028064470614,1.7499461232810816,-0.3093104371718804,0.31260980320605986,0.4652129816314356,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
현대홈쇼핑,유통업,2017,28.259857439033578,-0.2883410870206154,1.3253185754513088,-0.025196587551108738,-0.08335818641163156,-0.28837743602791904,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국타이어앤테크놀로지,화학,2021,30.090944783979385,-0.2437631808821126,0.759148511678279,0.08919662032251777,0.1907320208654994,-0.21719137051612333,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
삼성엔지니어링,서비스업,2013,29.410838878117715,0.8323277169450181,-1.77705284425924,-0.8431454072488039,-0.5416024526116969,1.8913889837815496,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성증권,증권,2022,31.496125169483037,1.1332968899310438,-1.9042560857115138,1.027893826109041,1.3290115958115478,-0.5559388546757029,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신도리코,전기전자,2022,27.668792171143014,-0.3146969070572408,1.7642853977720652,0.3445252509685533,0.09096832078715389,-0.6614906069862965,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
유유제약,의약품,2018,25.630215619189805,-0.21639852562877426,0.48762741083287964,0.894808917602469,0.05738568943572032,-0.11409431011972945,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
퍼스텍,기계,2018,25.80272023987821,0.31174772772079534,-1.3473371667713765,-0.535480014830521,0.3148679817562856,2.730893618437899,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한미사이언스,기타금융,2018,27.543878045904133,-0.2485971829621954,0.812342594467412,0.009569975626169886,-0.15239651697268275,4.385355968608599,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
부광약품,의약품,2015,26.259261377561835,-0.30677334712597465,1.6218177673455185,-0.3093104371718804,0.05413959191003783,1.5600055753645694,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
사조대림,음식료품,2022,27.78653030142612,-0.13693173491228244,-0.09288192743113381,0.11349583114534693,-0.1263927730096185,-0.504390324477506,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
노루홀딩스,기타금융,2021,27.685070930521015,-0.1633716245503006,0.07317612231928936,0.16321575482898198,-0.08386346439773737,-0.5313919355337043,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
자화전자,전기전자,2012,26.409264038059426,-0.2366382821640775,0.6837516812902041,0.8271449613112061,0.4353267367828978,-0.11654900203392937,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
씨아이테크,기타제조업,2021,25.099508589676862,-0.19399397685760783,0.29751638451693607,-0.6737985995143178,-0.39632184465427567,-0.04781762843633345,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
금호전기,전기전자,2011,27.031990555891625,-0.11612450856757814,-0.20944635232558098,-0.9500619348692523,-0.3074561384154061,-0.43565895087991013,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한신공영,건설업,2022,28.485180285746956,0.13589513900752193,-1.0531507610853905,-0.564639067817916,0.11503488112128946,-0.7253125967554926,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
디아이씨,운수장비,2018,27.42069609507929,0.3693143872744772,-1.4190335392262945,-0.5736110841217298,0.006964477493158401,-0.2613758249717206,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호타이어,화학,2021,29.09940362660946,0.16855617914860316,-1.118833889398928,0.43200240993073824,-0.07085735235186409,0.4259379110042379,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
씨에스윈드,기계,2017,26.68410779724463,-0.27346076757409965,1.1157801449862903,-0.29734774876679526,-0.19354395345168535,-0.08218331523513152,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2018,26.66383181701491,-0.1519801935615837,-0.0012955935854964272,-0.5814615983875668,-0.04856657791210552,-0.47984340533550746,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유엔젤,서비스업,2015,24.852196221122323,-0.29588633374561424,1.4414204431041118,0.3000390034621431,-0.1047227132242781,-0.09936615863453044,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한방직,섬유의복,2016,26.64121170707831,-0.10727618302099179,-0.25570207649004423,-0.2909925705515938,-0.2603765340256045,-0.6467624555010975,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이스타코,서비스업,2015,25.47182283101678,-0.07394258606876856,-0.4138966531325085,-0.2588428454629275,-7.116241097209468,0.10191857832985748,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신라교역,"농업, 임업 및 어업",2021,27.246030507888907,-0.2847260941607274,1.2721244926621764,-0.5683774079445051,-0.18437236058048234,-0.6663999908146963,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,고배당기업
수산중공업,기계,2016,25.411024864916854,-0.2934693327055728,1.403490749289252,-0.7870703053499675,0.27072592772983056,-0.23437421391552227,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성신양회,비금속광물,2012,27.74657145029469,0.17404172063947979,-1.12901014871511,0.1576082446390983,-0.10095173269265824,-0.7228579048412928,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2016,27.17915758450713,-0.278021543449656,1.177300258125027,-0.22370244827298996,-0.12606810562875817,-0.4945715568207066,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
OCI,화학,2013,29.619209202670014,-0.07467819508095506,-0.4101961951993516,-0.6147328255142099,-0.13522711850165972,-0.16318814840372653,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
동남합성,화학,2021,25.22975296336098,-0.13192959362941414,-0.12202303365474544,0.749013652665494,0.07163338480785757,1.368539606056981,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
백산,화학,2018,26.4093344636871,-0.09498100381730287,-0.31675963238713567,1.667149987755777,-0.23822780675025573,-0.2834680521995193,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
고려제강,철강금속,2021,28.536967475997596,-0.22610856458963627,0.5787511874368721,0.47723632546246636,-0.0936663313480537,-0.6074873848738997,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인스코비,유통업,2015,24.60791758391347,-0.14067283217425958,-0.07067917983219127,-1.6812812636300805,-1.1396411218316282,1.4618178987965755,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이건산업,종이목재,2017,26.808409960146783,0.05853008832584871,-0.8690529789108269,-0.2020200755387732,0.2552686640133648,-0.26873990071432025,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
국동,유통업,2014,25.214946982371284,0.11157800680467056,-0.9999566782962578,0.6570504855514021,-0.16408691394298286,0.39402691611963986,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
녹십자홀딩스,서비스업,2018,28.59747249034226,-0.1633716245503006,0.07317612231928936,-0.09697271798161947,-0.090735216873852,0.5363990471432313,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
에이블씨엔씨,화학,2013,26.19891715952736,-0.24559169471240477,0.7785759158273536,-0.39080625193152274,0.05860189132039334,1.2335315507759894,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
인터지스,운수창고업,2017,26.956071296482804,-0.10288354634822088,-0.27790482408898676,-0.015476903221977052,0.004554621337246266,-0.6001233091313002,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2022,25.597802231858907,-0.10300965075031,-0.27697970960569734,0.7946214022098811,-0.36452146192705936,0.2221984821256502,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세하,종이목재,2014,25.89913832770245,3.272637053972563,-2.228971269346046,-0.797537657704417,-0.20154932918583876,0.4259379110042379,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2017,25.783997445001557,-0.21786974365314726,0.5010415708405742,0.44172209425986997,-0.21644472502892334,-0.5117544002201055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2018,25.550158677252526,-0.18546091231624426,0.23090814172010882,-0.42781581918475486,0.016450315553965884,-0.2515570573149212,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
일신방직,섬유의복,2015,27.51394395770706,-0.26816438268635673,1.0463965587395954,-0.11155224447531695,-0.04455723728962298,-0.3767463449391137,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
현대비앤지스틸,철강금속,2015,27.08831432055765,-0.16713373921262592,0.098616770609744,-0.3093104371718804,0.037511942679849246,-0.5289372436195044,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
태경비케이,비금속광물,2021,26.529552022476768,-0.24609611232076126,0.7841266027270895,0.36471228765213454,0.38466672588238887,-0.1975538352025245,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한솔테크닉스,전기전자,2013,26.76897393714572,-0.022470972616060673,-0.6183469539394361,-0.6293123520079075,-0.23553848609759853,0.10191857832985748,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유화증권,증권,2022,27.25899344831313,-0.25284269783252905,0.8604485475984534,-0.34146016226054665,5.407217699651537,-0.6541265312436969,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
이월드,서비스업,2011,25.92793037352683,-0.16553641678616376,0.08797795405191759,-0.3093104371718804,-1.1912165570600017,-0.37429165302491385,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
참엔지니어링,기계,2022,27.32946401424724,1.2617552408591575,-1.9454236802178861,0.18788879966447003,-0.057089803830375624,-0.05518170417893307,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
웅진,기타금융,2022,27.72124363733758,0.4734766234000877,-1.527734491012783,-0.0423929521334186,-0.08792307529656616,-0.587849849560301,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
진흥기업,건설업,2015,26.997032900104838,1.1486185747848714,-1.9093442153696047,0.2163001846265472,0.25043185774648824,2.1712238620003323,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
진도,유통업,2022,25.584633465428393,-0.28289758033043516,1.245758729888432,-0.02669192360174438,0.24960955299199702,-0.6565812231578968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
한화투자증권,증권,2012,29.484135141447215,0.8677000017310154,-1.7950925766833805,-0.7201540170840226,-0.05263790016482821,-0.5559388546757029,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원강업,운수장비,2018,27.713308069551022,-0.14369933782439837,-0.052639447408050585,-0.4285634872100727,0.19856717182557093,-0.504390324477506,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
계양전기,기계,2013,25.9206908905345,-0.28882448722862375,1.3327194913176232,-0.10594473428543329,-0.02604530118509994,-0.5142090921343054,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2012,27.372970518805715,-0.2662517992546718,1.0218810249324304,-0.730621369438472,0.35471981237299766,-0.28837743602791904,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
성안,섬유의복,2018,26.448451353630094,0.13560089540264728,-1.0522256466021012,0.004710133461604093,-0.45224559569681266,-0.6246702282732987,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
율촌화학,화학,2011,26.686804753012456,-0.2657894164470117,1.0163303380326947,0.061159069373099506,-0.1658729622555918,-0.4822980972497073,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
대상홀딩스,서비스업,2012,27.125763095919055,-0.25551190767674864,0.8914398827886438,0.30639418167734445,1.3870143169190736,-0.5755763899893017,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2015,27.632405050848693,-0.26953051370898884,1.0639737339220918,-0.3093104371718804,0.049476881332384544,-0.4160214155663112,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
다우기술,서비스업,2012,29.209691140457537,0.34703594290539996,-1.3922052192109058,-0.31678711742505855,0.08902054919476195,-0.1435506130901277,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
에이블씨엔씨,화학,2014,26.154000684699938,-0.26059811856100973,0.9520348814440908,-0.3437031663365001,-0.23936306820092518,0.2393813255250492,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
도화엔지니어링,서비스업,2015,26.469717938997537,-0.25736143890738905,0.9131800731459415,0.42975940585478484,-0.01252739487083131,-0.4945715568207066,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이수화학,화학,2021,27.787117252983244,0.08347774253914568,-0.9333484354994305,0.8009765804250826,-0.05609676177793697,-0.4454777185367095,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
성창기업지주,서비스업,2022,27.432953341592736,-0.25416679405446474,0.8757129365727262,0.24919757774053125,-0.1172524861282888,-0.6001233091313002,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
노루페인트,화학,2011,26.918161442570188,-0.0837366946310233,-0.3694911579346238,0.42377806165224224,0.0043097261739090805,-0.6884922180424949,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2012,27.749148765087767,-0.15876881387404784,0.04264734437074345,-0.3093104371718804,0.008864246898637379,-0.22210075434452303,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
부산주공,운수장비,2015,26.28466289275381,0.48245105334876326,-1.5365230786040314,-0.4992181156026067,0.06702963251974745,-0.48966217299230685,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한진중공업홀딩스,서비스업,2012,28.47055563368809,-0.16501098177745913,0.08427749611876062,-0.014355401184000346,-0.1387846238817386,-0.7302219805838923,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2021,29.927726360242897,-0.23947563121108262,0.7133553447554606,-0.3093104371718804,0.37458453269349923,0.5928569611698278,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
크라운제과,음식료품,2022,26.522853250811497,-0.1826445806695873,0.20963050860445567,0.008822307600852083,0.014740051717597423,-0.44793241045090937,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
현대로템,운수장비,2017,29.03807643788846,0.06161964617703207,-0.8773790092604302,-0.6337983601598144,0.078152649061661,-0.1410959211759279,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
디아이,의료정밀,2018,26.072698928117422,-0.23266599349827033,0.6430466440254761,0.7673315192857807,-0.022917625390533814,-0.14845999691852743,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대덕전자,전기전자,2022,27.806449794660054,-0.25059383599527313,0.8345453420663539,0.8678928686910274,0.48660592561578137,-0.033089476951134435,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
화신,운수장비,2014,27.555787232636234,-0.02732599209649168,-0.6007697787569399,-0.7377242156789914,-0.0035379768524857395,-0.42338549130891084,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2012,25.77901902416304,-0.28254028452451607,1.2406706002303411,-0.6102468173623029,0.41698592542485424,-0.1263677696907288,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2011,27.738467947714568,-0.2740912895845452,1.1241061753358939,-0.5971626269192412,0.5208845998027446,2.4780603512753143,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
진흥기업,건설업,2013,26.913172507639377,2.373428597475767,-2.1503365382664583,-0.2065060836906801,-0.13347720487573472,4.400084120093799,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
락앤락,화학,2021,27.444359633265268,-0.29225032348537805,1.3849884596234665,-0.003514214816891953,-0.06002321867201423,-0.17300691606052596,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
에쓰씨엔지니어링,서비스업,2013,26.481899477087257,0.15872003578565202,-1.0994064852498537,-1.0652028107681966,0.09880779905923442,-0.6246702282732988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2013,24.822006737761168,-0.2816785711102404,1.2281815547059363,-0.3694977132099649,0.45857678716283085,-0.2908321279421188,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
