기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
아남전자,전기전자,2016,25.79899563509309,-0.09667029606158377,-0.4681416302123836,-0.04206967279668632,-0.0385715423205833,-0.12940800800242347,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성제약,의약품,2014,24.773490507280087,-0.03016122743923111,-0.6348705716717256,-0.9732422210438489,-1.5482642606026324,0.6098589533873933,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신흥,유통업,2012,25.67215770443082,-0.24474772317589907,0.03298451214569423,-0.2080575470669849,-0.16717007422926022,-0.25686782893170224,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
율촌화학,화학,2011,26.686804753012456,-0.4134855568819286,1.0131628243306137,0.005848803260539017,-0.1637506148294032,-0.36065654025982924,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,고배당기업
태림포장,종이목재,2016,27.31471959826123,-0.07611050833314091,-0.5230917320454626,-0.03840023994545735,-0.1349070329359113,-0.35337312192101333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
AJ네트웍스,서비스업,2022,28.024039329841106,0.5162662793663012,-1.393369840564224,0.17377931845207648,-0.1767462836132267,-0.3005683389645979,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한솔홀딩스,기타금융,2022,27.30708408194462,-0.4506139174290513,1.3376971864387972,0.07146689660016288,-0.05121186539138206,-0.5081457616208519,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
미래에셋증권,증권,2021,32.0621255454022,2.084444803071154,-2.005335504568513,-0.6887532505779796,-0.4531187545903003,-0.32970201231986157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
아세아,서비스업,2017,28.227879064268723,-0.3743448190693791,0.7247922044544564,-0.006022891258142951,-0.06548520050061482,-0.386148504445685,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신성이엔지,기계,2016,27.265706654316975,1.0468295453960528,-1.7132076127721447,-0.2080575470669849,0.7205935027448054,0.09273625133146232,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
효성화학,화학,2021,28.748194542282384,1.1873940973861086,-1.7700363505653285,0.5471980733124361,-0.07515561067579284,-0.005589896242552727,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
인지컨트롤스,운수장비,2018,26.844454184177597,-0.08466311171120447,-0.5005481005241995,-0.35461901212489483,-0.11351884876805664,-0.39161106819979696,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
디아이씨,운수장비,2014,27.057455885341284,0.2641154080083346,-1.1355270550397771,-0.21474886579569655,-0.03572617977369004,-0.30967261188811773,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
우리금융지주,기타금융,2021,30.789084036256234,-0.49253844379210776,1.784342885953823,-0.19057377877583512,0.2703451004781366,-0.488116361189108,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
마니커,음식료품,2015,26.12967962614328,0.07364389983569666,-0.8476260941536463,-0.622919308247107,0.02962302585017328,-0.21498817348351068,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
STX중공업,기계,2022,26.75465035747591,-0.13007575866766716,-0.37327051422706814,-0.004080250336904089,-0.48165027097714835,-0.3114934664728217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
이수화학,화학,2022,27.80335679017905,0.12596570873679105,-0.9378006202386985,0.43107131602060167,-0.23617415168768924,-0.1640042451117992,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
일성건설,건설업,2017,26.44455711401445,0.35930085266301787,-1.245427258705935,0.8118289365834194,-0.18649481256136702,-0.4025361957080208,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국내화,비금속광물,2014,26.01348182577347,-0.1867577183105194,-0.18963384912677883,-0.24259338566678693,0.0044079965869081176,-0.27871808394815006,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
고려아연,철강금속,2022,30.124054517284996,-0.41720845482296803,1.0432209996922979,0.060674447037724746,0.05589846789516459,-0.13304971717183145,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,고배당기업
금호전기,전기전자,2011,27.031990555891625,-0.17464991509686872,-0.23143349923912088,-0.5780227180673643,-0.30921694235332947,-0.3260603031504536,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태경산업,화학,2022,27.161079665549668,-0.3586147367779603,0.6214672266486669,0.6967814242478287,-0.12697638800670466,-0.17310851803531907,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
인천도시가스,전기가스업,2017,26.687948815551604,-0.0930480169838157,-0.47800446900293625,-0.11265229293503175,-0.03405287173111264,-0.3260603031504536,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신세계건설,건설업,2017,27.243232802133942,0.5685545486463051,-1.4356391496665926,-0.7690490753225193,-0.34254644698807724,-0.2932849206257819,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
조선내화,비금속광물,2018,27.66118381830996,-0.35844703867250816,0.6205279086686145,0.08679217497882506,0.07504183704004178,-0.3697608131833492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
현대글로비스,운수창고업,2017,29.73340541228514,-0.16857924367949814,-0.2516288358102524,-0.06494966586905518,-0.04706599757177907,-0.018335878335480654,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
유수홀딩스,서비스업,2022,26.98652326104933,-0.4617155320099887,1.4466580721249027,0.02290087356919126,-0.17201861102321994,-0.3788650861068691,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대영포장,종이목재,2017,26.059212559764607,-0.31783055753197903,0.3824108007252728,0.15521630520468283,-0.14444678882083134,-0.33880628524338147,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대한제강,철강금속,2018,27.21111096878338,-0.3499950541577159,0.567926101785667,-0.37145523344229836,-0.2070107954314459,-0.4353115782326925,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
종근당바이오,의약품,2015,25.862838653819793,-0.407414885464558,0.9647879483579033,-0.20201377531201956,0.25381843484725736,-0.16764595428120718,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태영건설,건설업,2018,29.232138875081702,0.2652222155043193,-1.1369360320098563,0.17788044928580293,-0.06937023823746452,-0.19131706388235883,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한독,의약품,2018,27.20425493272184,-0.1582825800047315,-0.28544428309214703,-0.05955344108783611,0.0421556710232421,-0.14397484468005534,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
아이에스동서,비금속광물,2012,27.72923896255139,0.07874192224144426,-0.8570192739541724,0.610010129765826,-0.10951229488916393,-0.3042100481340058,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
상신브레이크,운수장비,2016,26.589908853077706,-0.09670383568267424,-0.4681416302123836,-0.10984625604879784,0.10220833043627067,-0.22591330099173457,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래산업,의료정밀,2014,24.89409166473692,-0.2831841289455492,0.20581902047537812,-0.8709297991919355,-0.9532052285692837,0.46054887744166684,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에스원,서비스업,2017,28.089418261650813,-0.4175773906549629,1.046038953632456,-0.07595796442274208,0.3066190840396145,0.7009016826225923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
동방아그로,화학,2022,26.100985840212424,-0.3752503888388211,0.7308977713247983,-0.004296099328152847,-0.025781598287550004,-0.3770442315221651,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
삼성SDI,전기전자,2018,30.59369912620492,-0.32588006659368585,0.4265587457877463,0.7604568766662135,-0.07372233719779721,-0.1002743346471598,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
이월드,서비스업,2015,26.107955046025506,-0.27788486881325886,0.18045743501395717,0.029376343306654156,0.10487661295278809,0.06906514173031057,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
퍼시스,기타제조업,2014,26.649356813026355,-0.47462828612981006,1.5814502022624546,-0.17978132921339696,0.18852961568214174,-0.20770475514469475,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
삼원강재,운수장비,2013,26.04086449393779,-0.431295095680955,1.1620447241689558,-0.4305978570444593,0.13899097683043726,-0.24412184683877441,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세기상사,서비스업,2012,24.66606416648914,-0.2874772004451262,0.2264840160365362,-0.1812922721521383,-0.21561606830735194,-0.4680869607573642,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
다우기술,서비스업,2016,29.91526434528349,1.1916871688856854,-1.7719149865254342,0.005201256286792743,-1.1198148796212983,0.11822821551731802,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
샘표,음식료품,2016,25.49885118745057,-0.48988881372596266,1.7528757336220597,-2.198832793354324,0.6088773100673227,0.1018405242549822,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
에이블씨엔씨,화학,2015,26.246887869916275,-0.40681117228492997,0.9605610174476663,-0.358072595984875,0.09301337347176578,0.26571743687834065,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
우진,의료정밀,2017,25.967734573331395,-0.3895382674233508,0.8309351362004038,-0.41030805186707564,0.24987249908115597,-0.2605095381011102,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유화증권,증권,2021,27.322721107106453,-0.34955903908354014,0.565108147845509,-0.049840236481641785,2.3099974457790906,-0.4771912336808841,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
알루코,철강금속,2015,26.785050084580924,0.019678649501170417,-0.7433617983678041,0.08463368506633744,0.30257084921637223,0.23840461810778088,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태광산업,화학,2015,28.972540766505976,-0.4219040017756303,1.0817330368744555,-0.4523986051605844,0.2499772884241647,-0.3952527773692049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인디에프,섬유의복,2021,25.55382739001687,0.25066601995106613,-1.1181496724088036,-0.26525752974790706,-0.24970309850156203,0.3421933294359079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
아세아,서비스업,2015,28.096399910217894,-0.39695052368433914,0.8849459200534296,-0.19726509750454677,0.08414516565848179,-0.30967261188811773,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
디아이,의료정밀,2015,25.869026084108356,-0.358212261324875,0.6191189316985355,-0.6671683514531034,-0.254326807906083,0.3567601661135398,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코스모화학,화학,2021,27.247333592427395,-0.10207017505714544,-0.45358220152156803,0.7457791452612978,0.021602791126076153,0.7081851009614083,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
참엔지니어링,기계,2022,27.32946401424724,2.0241741039716246,-1.9940636888078809,0.07902161129386961,-0.051983899448560585,-0.04382784252133635,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
화천기계,기계,2014,25.932367801242766,-0.3710914758236059,0.7027182319232196,-0.08588701802018517,-0.1368976368675579,-0.4280281598938766,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
락앤락,화학,2014,27.40254781419401,-0.4333745521885626,1.1798917657899555,-0.5527683860912591,0.31189381144277667,0.04175232295975086,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2015,26.289272759547256,0.03789066375328215,-0.7799951995898567,0.11765858072739813,0.33595523293213414,0.950358760727038,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
아이에스동서,비금속광물,2015,28.243373816304803,0.17996449869240772,-1.0213999204633826,0.1804706371807881,-0.7525877181949006,0.5297413516604181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한신공영,건설업,2022,28.485180285746956,0.22752368139865894,-1.0880914970471194,-0.3554824080898899,0.12486158795503537,-0.5409211441455235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
이구산업,철강금속,2021,26.50382854627078,0.028667267953409736,-0.7616784989788304,1.1897805202600031,-0.25381050970868374,-0.2586886835164063,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인팩,운수장비,2021,26.592455478790104,0.12358439563936943,-0.9340433483184881,0.10146990638374093,-0.03953903525895808,-0.078424079630712,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2015,26.120232846533828,-0.35673651799689543,0.609725751898009,-0.04509155867416901,0.10869463460912403,0.3695061482064677,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하이트진로,음식료품,2022,28.83502541305858,0.10621087191451892,-0.9049244909368567,0.08074840322385972,-0.28512219361676194,0.20745009016781318,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
신세계인터내셔날,유통업,2018,27.61333923986891,-0.2519587417103448,0.06398200548743119,0.10535518822621864,0.09966778889002131,0.2821051281406765,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
크라운제과,음식료품,2022,26.522853250811497,-0.2808028158481276,0.19407754572472025,-0.02437005551428778,0.02181600797365661,-0.3351645760739735,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,고배당기업
코스모신소재,화학,2016,26.159940046135684,0.6426100320140081,-1.490119592509645,0.7116750046439934,0.012088206956624837,-0.16764595428120718,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
유니퀘스트,유통업,2013,26.109355719077925,-0.3566694387547145,0.6092560929079825,-0.10013305144260351,-0.08479170636230242,-0.07660322504600806,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
아이마켓코리아,유통업,2016,27.91925148653742,0.12137078064740006,-0.9302860763982777,-0.03214061919924323,-0.05037712952244186,0.025364631697414958,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하나제약,의약품,2021,26.438638399629085,-0.45265983431556855,1.3574228640199026,0.024411816507932605,0.24214669809454217,0.029006340866822928,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
삼천리,전기가스업,2017,28.94050441649466,0.059590798598800156,-0.8217948497021987,-0.04465986069167147,-0.06773393876788653,-0.4935789249432199,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대원전선,전기전자,2017,26.1256754712658,0.06988746227356679,-0.8410508682932779,0.2145747777980926,-0.18619294538061332,-0.19131706388235892,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
엔씨소프트,서비스업,2011,27.738467947714568,-0.4267337072126544,1.1225933690067451,-0.37426127032853224,0.5418424023744719,1.8352940888931735,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,고배당기업
이연제약,의약품,2012,25.77901902416304,-0.44021663489101337,1.2409474344933762,-0.38181598502223896,0.43509413604587877,-0.09663262547775184,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
호텔신라,유통업,2015,28.4088334673294,0.12459058427208282,-0.9354523252885671,0.046212564624057643,-0.04570809692867621,1.3655136060395459,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
퍼시스,기타제조업,2015,26.71846223702094,-0.47570155400470426,1.5931916770131125,0.024627665499181363,0.30065444533303753,-0.21498817348351068,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대제철,철강금속,2013,31.016098443869346,-0.11592203856749932,-0.41460050534938364,-0.30173600926894795,-0.014581311807584686,-0.4407741419868044,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
다우기술,서비스업,2012,29.209691140457537,0.5644627148732708,-1.4323515367364081,-0.21237452689196015,0.09813377020874539,-0.10937860757067969,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
광명전기,전기전자,2022,25.871797084267072,-0.3709237777181537,0.7017789139431672,-0.18992623180208884,-0.17537261563409168,-0.14943740843416733,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
SH에너지화학,화학,2022,25.54483924518268,-0.41422342854591837,1.0187987322109298,0.21738081468432655,-0.22181347375615748,-0.05111126086015228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
콤텍시스템,서비스업,2015,25.403707016373847,-0.18752912959559967,-0.18681589518662114,-0.6699743883393372,-0.2693178913782443,-0.0838866433848239,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동일고무벨트,화학,2016,26.34680896709732,-0.3345332888350207,0.475403280750483,-0.3770673072147662,0.15797902881879525,-0.29692662979518986,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조산업,"농업, 임업 및 어업",2015,27.529078629924022,-0.05494700742507002,-0.5761631979184362,-0.869418856253194,-0.03908239526580342,0.012618649604487112,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니드,화학,2014,27.44650690462368,-0.3301060588510819,0.4505113542790883,-0.24842130843050356,0.14779300817354477,-0.29510577521048587,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국철강,철강금속,2012,27.56574673477906,-0.39524000300872647,0.8722651273227193,-0.27907186518782784,-0.05428044076843732,-0.49722063411262796,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
일진홀딩스,서비스업,2013,27.741203100203595,0.030579026355565087,-0.7654357708990412,-0.3919608876109308,-0.20926773725495176,-0.44623670574091645,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
팬오션,운수창고업,2016,29.096737838500886,-0.2906634644487185,0.24198276270740451,-0.1430870007011073,0.2523290549339726,-0.35155226733630934,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
화신,운수장비,2018,27.442552088095326,0.09074910659182366,-0.8781539285053567,-0.19014208079333758,-0.14108260135215447,-0.5081457616208519,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대신증권,증권,2022,30.238229421385697,1.3626721572047749,-1.8310920192687496,0.3911392526395806,0.11747060117313259,-0.3697608131833492,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2015,24.49947047089205,-0.39581017656726397,0.8769617172229821,-0.2831729960215544,-0.030782229836175193,-0.29146406604107794,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2012,25.691724351159465,0.6502570656226295,-1.4952858413999344,-0.5488831042487813,-0.05297207983908418,-0.011052459996664639,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
대한유화,화학,2011,27.871350517684405,-0.30186569789292717,0.2983418415105625,0.02052653466545488,-0.11555051586750519,-0.24958441059288633,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
금호타이어,화학,2022,29.17751611953176,0.40850347680270094,-1.2956807706387505,0.5869142877022084,-0.3868400894147022,0.09273625133146232,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
대상홀딩스,서비스업,2012,27.125763095919055,-0.3970846821687009,0.8863548970235086,0.14744574151972736,1.4317271508705312,-0.4298490144785806,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한일현대시멘트,비금속광물,2022,27.198892701212504,-0.2584318885808007,0.09216154488901016,0.19514836858570397,-0.2133615305500393,-0.11848288049419965,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
노루홀딩스,서비스업,2014,27.525530627380167,-0.17055808132383443,-0.24505360994988398,-0.008181381170630572,0.08231127713452893,-0.14397484468005534,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
신세계건설,건설업,2012,27.08829001080547,0.36044119978009315,-1.2463665766859877,0.01081333005926057,-0.47454573279310497,-0.5045040524514439,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
종근당홀딩스,기타금융,2017,27.431183394114168,-0.42773989584536776,1.131047230827219,0.5318727949337739,0.23454414076967942,-0.2331967193305505,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
락앤락,화학,2013,27.404066062560226,-0.42230647722871567,1.08502064980464,-0.23654961391182158,0.03919355329858142,0.3075970923265323,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
