,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
대성산업,유통업,2016,27.57879781026718,0.0993958960060655,0.47020103184486745,0.12303731575522678,0.21369779128876293,0.4026857983811626,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데관광개발,서비스업,2018,26.95136382823806,0.006341632366782723,0.7553816046966731,0.19534896879508873,0.21167223810271601,0.2671081677704194,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
영흥,철강금속,2022,27.006811195975963,0.013438296106420767,0.6459704678882761,0.25430729623447534,0.20806878452408623,0.17880794701986755,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
고려산업,음식료품,2012,25.72264039965629,0.010958605819185372,0.6748502638913597,0.19483973180185024,0.20522040873759784,0.17549668874172183,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남광토건,건설업,2018,25.726585416338462,0.016030807173508105,0.6221905947933345,0.2737714657538122,0.2121082810704741,0.33002207505518766,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2011,27.68713573353603,0.003075352446593562,0.8532882642471684,0.21243669901264606,0.22756812914658228,0.27520235467255333,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
국제약품,의약품,2017,25.603384967091465,0.007434337122691416,0.7319575401767182,0.17823294763346256,0.20980462877336664,0.2076894775570272,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남선알미늄,철강금속,2021,26.59605482365377,0.003989753032946035,0.820435272490067,0.1318923812487623,0.21396720404506858,0.24724061810154524,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태광산업,화학,2015,28.972540766505976,0.002339256029797309,0.8840064045543496,0.1400401731405777,0.2212858051729087,0.1841427520235467,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동서,유통업,2021,28.09007620302395,0.0007297847647765637,0.9694004625511474,0.17206552182646337,0.22356693557891383,0.2586460632818248,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
현대홈쇼핑,유통업,2017,28.259857439033578,0.0016907337847742443,0.9149617505781888,0.1935666393187541,0.21165050984728165,0.20217071376011772,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국타이어앤테크놀로지,화학,2021,30.090944783979385,0.0033641105264943434,0.8423768012809109,0.202223668203808,0.21989909479461314,0.2075055187637969,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
삼성엔지니어링,서비스업,2013,29.410838878117715,0.04375868345250522,0.5172270651722706,0.13166605369621187,0.19785991588944274,0.36552612214863867,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성증권,증권,2022,31.496125169483037,0.05505654056774889,0.5009191721520488,0.27326222876057377,0.25415495479424277,0.18211920529801323,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신도리코,전기전자,2022,27.668792171143014,0.0007013823306879623,0.9712388068552452,0.22154638300280083,0.2168967644197658,0.17420897718910963,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
유유제약,의약품,2018,25.630215619189805,0.0043913318926987605,0.8075668623613829,0.2631906526720797,0.21588611471356475,0.2152317880794702,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
퍼스텍,기계,2018,25.80272023987821,0.024217019843044994,0.5723180928660381,0.1549495006648372,0.2236348941454851,0.4284400294334069,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한미사이언스,기타금융,2018,27.543878045904133,0.003182650530928279,0.8491964656348219,0.19619769711715282,0.209572841550001,0.5524282560706402,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
부광약품,의약품,2015,26.259261377561835,0.0009988189321158158,0.9529739666725968,0.17206552182646337,0.21578842530154996,0.340691685062546,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
사조대림,음식료품,2022,27.78653030142612,0.0073743764285043685,0.7331435687600071,0.20406257956828022,0.21035540906001465,0.18598233995584987,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
노루홀딩스,기타금융,2021,27.685070930521015,0.0063818691484082415,0.754432781830042,0.2078252751294311,0.21163530380095183,0.1839587932303164,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
자화전자,전기전자,2012,26.409264038059426,0.003631566780828673,0.8327106683271066,0.25806999179562623,0.22726003013030402,0.21504782928623986,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
씨아이테크,기타제조업,2021,25.099508589676862,0.005232359524322346,0.7831939749747969,0.14448185135937988,0.2022320510629008,0.22019867549668873,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
금호전기,전기전자,2011,27.031990555891625,0.008155443365940908,0.7181996086105675,0.12357484369253403,0.20490641266851178,0.19113318616629874,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한신공영,건설업,2022,28.485180285746956,0.017615820786952556,0.6100338018146236,0.15274280702747053,0.2176210335181706,0.1694260485651214,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
디아이씨,운수장비,2018,27.42069609507929,0.026377971703286086,0.5631263713455494,0.15206382436981924,0.21436871774419725,0.2041942604856512,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호타이어,화학,2021,29.09940362660946,0.018841859191777183,0.6016129988732728,0.22816646391490086,0.21202671515822233,0.2557027225901398,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
씨에스윈드,기계,2017,26.68410779724463,0.0022493149885167386,0.8880982031666962,0.17297083203666508,0.20833453344503902,0.2176232523914643,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2018,26.66383181701491,0.006809483572742185,0.7448852517345668,0.15146971454437436,0.2126975430157176,0.18782192788815305,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유엔젤,서비스업,2015,24.852196221122323,0.0014074984003906914,0.9298464092984641,0.21817976065861322,0.2110075568719662,0.2163355408388521,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한방직,섬유의복,2016,26.64121170707831,0.00848759405347705,0.7122694656941232,0.17345177808583476,0.20632324590729798,0.17531272994849154,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이스타코,서비스업,2015,25.47182283101678,0.009738879066380435,0.6919883769198838,0.17588479927575185,0.0,0.23142016188373804,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신라교역,"농업, 임업 및 어업",2021,27.246030507888907,0.001826434303197562,0.908142086224278,0.1524598975867825,0.2086105471839172,0.173841059602649,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,고배당기업
수산중공업,기계,2016,25.411024864916854,0.0014982283981737235,0.9249836921069798,0.1359096953065324,0.22230646477179808,0.20621780721118468,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성신양회,비금속광물,2012,27.74657145029469,0.019047776838919544,0.600308367431655,0.20740091096839905,0.21112104233194964,0.16961000735835172,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
성창기업지주,서비스업,2016,27.17915758450713,0.0020781114274826687,0.8959852932455672,0.17854414801821938,0.21036517973550597,0.18671817512877115,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
OCI,화학,2013,29.619209202670014,0.009711265588794295,0.6924627883531993,0.14895182052225084,0.21008954458434043,0.21155261221486385,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
동남합성,화학,2021,25.22975296336098,0.0075621480760901215,0.7294075787226473,0.25215718448524627,0.21631489079698735,0.3263428991905813,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
백산,화학,2018,26.4093344636871,0.008949133607416823,0.7044416770444167,0.32163974311822785,0.20698979893821773,0.20253863134657835,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
고려제강,철강금속,2021,28.536967475997596,0.004026833988561709,0.819249243906778,0.2315896681472261,0.21134029223680165,0.1782560706401766,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인스코비,유통업,2015,24.60791758391347,0.007233942171066284,0.7359900373599004,0.06823775709395423,0.1798622908963616,0.3333333333333333,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이건산업,종이목재,2017,26.808409960146783,0.014711671901393062,0.6336357706220719,0.18018502277421,0.22184128743443463,0.20364238410596025,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
국동,유통업,2014,25.214946982371284,0.016702998113605004,0.6168534661685346,0.24519761224432063,0.20922102587064675,0.2533112582781457,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
녹십자홀딩스,서비스업,2018,28.59747249034226,0.0063818691484082415,0.754432781830042,0.1881347780575438,0.2114285024175702,0.26398086828550404,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
에이블씨엔씨,화학,2013,26.19891715952736,0.0032954713107802235,0.8448674613058175,0.16589809601946418,0.21592271560003382,0.3162251655629139,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
인터지스,운수창고업,2017,26.956071296482804,0.008652485962491432,0.7094229970942298,0.19430220386454297,0.2142961945285364,0.17880794701986755,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2022,25.597802231858907,0.008647752223476664,0.7095415999525588,0.25560867966164036,0.20318906503610662,0.24043414275202352,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
세하,종이목재,2014,25.89913832770245,0.13536363399676687,0.45928956887860994,0.1351175488726059,0.20809361633079967,0.2557027225901398,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
문배철강,철강금속,2017,25.783997445001557,0.00433610493752648,0.8092866038071518,0.22890202846068974,0.20764534807942217,0.18543046357615894,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원화성,화학,2018,25.550158677252526,0.005552675864321573,0.774654569175117,0.16309729255665265,0.2146541885087988,0.20493009565857245,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
일신방직,섬유의복,2015,27.51394395770706,0.002448132027136948,0.8792029887920298,0.18703143123886046,0.21281820178363153,0.19554819720382632,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
현대비앤지스틸,철강금속,2015,27.08831432055765,0.0062406459344676955,0.7576943604340864,0.17206552182646337,0.21528802589468254,0.1841427520235467,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
태경비케이,비금속광물,2021,26.529552022476768,0.0032765363547211557,0.8455790784557908,0.2230740939825162,0.22573544664555706,0.20897718910963942,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한솔테크닉스,전기전자,2013,26.76897393714572,0.011671033540907792,0.6657771452292,0.14784847370356752,0.20707073247493335,0.23142016188373804,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유화증권,증권,2022,27.25899344831313,0.0030232813174311266,0.8553638142679238,0.16963250063654625,0.3768861892094778,0.17476085356880058,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
이월드,서비스업,2011,25.92793037352683,0.006300606628654743,0.7563304275633043,0.17206552182646337,0.17831015825031385,0.19573215599705665,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
참엔지니어링,기계,2022,27.32946401424724,0.059878642710791435,0.49564134495641343,0.20969247743797215,0.212441041502181,0.21964679911699778,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
웅진,기타금융,2022,27.72124363733758,0.030288040129483544,0.5491905354919053,0.19226525589158913,0.21151313217838727,0.17972774098601912,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
진흥기업,건설업,2015,26.997032900104838,0.055631689858043065,0.50026685643124,0.2118425891872012,0.22169572657050424,0.38649742457689473,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
진도,유통업,2022,25.584633465428393,0.001895073518911682,0.9047619047619047,0.19345347554247888,0.22167097978845976,0.17457689477557026,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
한화투자증권,증권,2012,29.484135141447215,0.045086497246147335,0.5149143094348574,0.14097377429484823,0.2125750189467873,0.18211920529801323,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원강업,운수장비,2018,27.713308069551022,0.007120332434711878,0.7383027930973136,0.16304071066851503,0.22013488909354617,0.18598233995584987,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
계양전기,기계,2013,25.9206908905345,0.0016725877852176378,0.9159105734448201,0.18745579539989252,0.213375307705126,0.18524650478292862,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2012,27.372970518805715,0.002519927068860913,0.8760600130463144,0.14018162786092175,0.2248342117475775,0.20217071376011772,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
성안,섬유의복,2018,26.448451353630094,0.017604775395918097,0.6101524046729526,0.19582991484425838,0.20054905838822498,0.17696835908756436,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
율촌화학,화학,2011,26.686804753012456,0.002537284111915058,0.8753483958963411,0.20010184739864773,0.20916727578824523,0.18763796909492272,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
대상홀딩스,서비스업,2012,27.125763095919055,0.0029230838416185604,0.8593370100219415,0.21866070670778287,0.2559005128606353,0.1806475349521707,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2015,27.632405050848693,0.0023968498544769735,0.8814564431002787,0.17206552182646337,0.2156481037458597,0.19260485651214126,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
다우기술,서비스업,2012,29.209691140457537,0.025541677810677267,0.566565854237087,0.1714997029450873,0.21683814736957108,0.21302428256070638,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
에이블씨엔씨,화학,2014,26.154000684699938,0.0027321563680229623,0.8671054972424835,0.16946275497213345,0.20695563390690813,0.24172185430463575,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
도화엔지니어링,서비스업,2015,26.469717938997537,0.0028536556694019792,0.8621241771926703,0.22799671825048803,0.21378212121244175,0.18671817512877115,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이수화학,화학,2021,27.787117252983244,0.015648163269814448,0.6253928719682145,0.25608962571081,0.21247092652363866,0.19039735099337746,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
성창기업지주,서비스업,2022,27.432953341592736,0.0029735770577760737,0.8573207614303504,0.2143321922652559,0.21063048066338425,0.17880794701986755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
노루페인트,화학,2011,26.918161442570188,0.00937122533623354,0.6976813141196703,0.2275440631453872,0.21428882455141082,0.17218543046357615,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2012,27.749148765087767,0.006554650622447233,0.7505188875051888,0.17206552182646337,0.21442589019657018,0.20713760117733626,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
부산주공,운수장비,2015,26.28466289275381,0.030624924556034456,0.5480638083377809,0.15769372223951114,0.21617634355663828,0.18708609271523177,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한진중공업홀딩스,서비스업,2012,28.47055563368809,0.006320330541216272,0.7558560161299888,0.1943870766967494,0.2099824835345507,0.16905813097866076,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2021,29.927726360242897,0.0035250576529964176,0.8365059597936311,0.17206552182646337,0.2254320289211512,0.2682119205298013,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
크라운제과,음식료품,2022,26.522853250811497,0.005658396035651367,0.7719267034335526,0.19614111522901523,0.21460271911601467,0.19021339220014716,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
현대로템,운수장비,2017,29.03807643788846,0.014827648507254852,0.632568344897112,0.14750898237474186,0.2165110842528784,0.2132082413539367,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
디아이,의료정밀,2018,26.072698928117422,0.0037806795597938305,0.8274921425606356,0.25354344074461765,0.21346943328420262,0.21265636497424575,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대덕전자,전기전자,2022,27.806449794660054,0.0031076996631944696,0.852042934234715,0.2611537046991258,0.22880324741384098,0.2213024282560706,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
화신,운수장비,2014,27.555787232636234,0.011488784588839266,0.6680305995374488,0.13964409992361446,0.21405265250536176,0.1920529801324503,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2012,25.77901902416304,0.0019084857794535218,0.9041095890410958,0.1492913118510765,0.22670807410826038,0.2143119941133186,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2011,27.738467947714568,0.002225646293442904,0.8891656288916563,0.1502814948934846,0.2298348441232673,0.4094922737306843,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
진흥기업,건설업,2013,26.913172507639377,0.10160891899546905,0.46937081183656526,0.17984553144538434,0.21014220721441879,0.553532008830022,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
락앤락,화학,2021,27.444359633265268,0.0015439878753164705,0.9226116349404021,0.19520751407474468,0.21235276209319592,0.2108167770419426,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
에쓰씨엔지니어링,서비스업,2013,26.481899477087257,0.018472627548625362,0.6041036588981794,0.11486123291934253,0.21713268894663018,0.17696835908756436,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2013,24.822006737761168,0.001940832996054429,0.9025084504536559,0.16751067983138598,0.2279597268377997,0.2019867549668874,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2018,25.7561432509439,0.010154659143177461,0.6858803297159461,0.19073754491187372,0.20980462197127836,0.188373804267844,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
STX엔진,기계,2022,27.472479763021344,0.01798189660409453,0.6074838403605527,0.20106373949698703,0.21319954623003182,0.22056659308314935,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
무학,음식료품,2015,27.045555234523896,0.002187776381324769,0.8908853703374251,0.17755396497581127,0.23321710242161872,0.2836644591611479,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
일진홀딩스,서비스업,2016,27.69477976460713,0.01070377286889042,0.678230445353733,0.1588536509463321,0.20915541362343576,0.21688741721854304,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하이브,서비스업,2021,29.184716969300908,0.005035120398707058,0.7885904050287611,0.3353608509915976,0.22200869785879265,0.30997056659308314,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
마니커,음식료품,2015,26.12967962614328,0.0139960883536608,0.6403961335468185,0.1176903273262229,0.21483139495537465,0.20235467255334805,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2016,28.73125171010032,0.004616184495900188,0.800747198007472,0.17520581661810056,0.21467400150920793,0.18451066961000734,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2015,26.287514801301526,0.0015613449183706155,0.921662812073771,0.17811978385718732,0.21687015921791167,0.24429727740986018,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국철강,철강금속,2012,27.56574673477906,0.002966476449253924,0.8575579671470082,0.162757801227827,0.21237377336955285,0.173841059602649,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
현대비앤지스틸,철강금속,2018,27.12951710230997,0.00461776240890511,0.8006878965783075,0.16694486095000993,0.21031699481861085,0.17972774098601912,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
흥아해운,운수창고업,2013,27.070760326524393,0.021112476005860373,0.5879143687362866,0.18898350637960792,0.2123901319311721,0.1929727740986019,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2018,24.99679013672429,0.0033712111350164935,0.8420802941350887,0.2607576314821626,0.2110144879201437,0.30408388520971297,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일정실업,섬유의복,2015,24.95847033273356,0.0015692344833952271,0.9212477020696198,0.13415565677426658,0.21372624466094534,0.18432671081677704,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한유화,화학,2011,27.871350517684405,0.005162931352105765,0.785091620708059,0.20202563159532635,0.2105791078426461,0.19885945548197204,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2013,26.04782312570071,0.0736435668092311,0.4840182648401826,0.2807027470506691,0.20220572128063288,0.18671817512877115,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메타랩스,섬유의복,2021,25.166317542658,0.003998431554473107,0.8201387653442447,0.02254788242283645,0.21447989118374075,0.21136865342163352,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
모나미,유통업,2018,25.86243970610473,0.010185428446773444,0.685465219711795,0.16700144283814752,0.21415224696806404,0.20051508462104486,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에넥스,기타제조업,2016,25.752048251488375,0.012542830476127361,0.6555772994129159,0.25077092822587493,0.20484794314736843,0.2902869757174393,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2021,24.239429372056367,0.0025672644590085817,0.8740437644547233,0.11650210767533314,0.20350859800645563,0.2503679175864606,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
동화약품,의약품,2012,26.504887584264466,0.0033814675695484886,0.841724485560102,0.15857074150564407,0.2194547871118013,0.18579838116261957,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,기타금융,2022,29.021140016415178,0.012481291868935391,0.6562889165628891,0.24072764308144967,0.20938457416441342,0.19665194996320823,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화손해보험,보험,2021,30.63617989301361,0.09944402235271564,0.47020103184486745,0.1700568647975783,0.22326252710887595,0.17365710080941868,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니켐,기타제조업,2017,25.253914126664473,0.01128602276770675,0.6705805609915199,0.17206552182646337,0.2120715985072518,0.2573583517292126,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2018,28.767912584903375,0.0040378793795961656,0.8188934353317915,0.1729991229807339,0.21080192591233135,0.18818984547461368,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2014,28.160958615535677,0.0018540477807837024,0.9067781533534958,0.20276119614111526,0.23768723188052518,0.2792494481236203,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
