기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
성안,섬유의복,2022,123872502000.0,457.59,17.93,-8.15,-0.043031850868566,1.745,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,무배당기업
한독,의약품,2016,622848956000.0,115.33,46.44,10.51,-0.0214623225967159,1.44,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2014,74264534000.0,22.04,81.94,-1.81,0.1836993253841019,1.17,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대성산업,유통업,2022,1824588315000.0,190.96,34.37,65.73,-0.001563960857418,0.4399999999999999,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
영풍,철강금속,2015,3987888361000.0,32.78,75.31,-6.48,0.0803449726312182,1.52,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
페이퍼코리아,종이목재,2015,554699622000.0,371.61,21.2,-1.93,-0.0393758234738555,1.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
고려산업,음식료품,2016,167843756000.0,97.42,50.65,-7.09,0.0915789107327718,1.59,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
케이비아이동국실업,운수장비,2021,568005111000.0,233.98,29.94,-1.76,-0.0226925128007057,0.555,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
대영포장,종이목재,2015,210805563000.0,68.97,59.18,-0.96,0.0534036423691391,0.97,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
범양건영,건설업,2017,123980567000.0,186.8,34.87,25.59,0.0253657724140166,5.2700000000000005,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한솔제지,종이목재,2022,2210015517000.0,197.63,33.6,34.01,-0.0114732204635839,0.4649999999999999,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2014,927725912000.0,32.72,75.35,4.0,0.0795490751998536,0.92,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
이월드,서비스업,2011,182119768000.0,79.86,55.6,0.0,-0.3414000887820422,0.955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
아남전자,전기전자,2016,160088982000.0,126.62,44.13,7.69,0.0398255296099681,1.37,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성제약,의약품,2014,57410354000.0,146.45,40.58,-35.45,-0.4484757252941136,3.4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신흥,유통업,2012,141018610000.0,82.47,54.8,0.0,-0.0017689112649185,1.02,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
율촌화학,화학,2011,388984274000.0,32.16,75.67,9.91,-0.0006629071782433,0.735,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,고배당기업
태림포장,종이목재,2016,728839659000.0,132.75,42.96,7.86,0.0086663802084959,0.755,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
AJ네트웍스,서비스업,2022,1481445372000.0,309.37,24.43,17.69,-0.0048662800226722,0.8999999999999999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한솔홀딩스,기타금융,2022,723295784000.0,21.09,82.58,12.95,0.0357370912522023,0.3299999999999999,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
미래에셋증권,증권,2021,84024164448000.0,776.93,11.4,-22.27,-0.0942573347484421,0.82,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
아세아,서비스업,2017,1816402594000.0,43.83,69.53,9.36,0.031120464728736,0.665,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신성이엔지,기계,2016,693978387000.0,467.56,17.62,0.0,0.2853730106937886,1.98,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
효성화학,화학,2021,3056203399000.0,509.47,16.41,34.99,0.0279926272775823,1.71,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
인지컨트롤스,운수장비,2018,455405553000.0,130.2,43.44,-6.79,0.0155842629291383,0.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
디아이씨,운수장비,2014,563512800000.0,234.19,29.92,-0.31,0.0407458454368114,0.875,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
우리금융지주,기타금융,2021,23524982000000.0,8.59,92.09,0.81,0.1397428058296109,0.385,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
마니커,음식료품,2015,222831034000.0,177.4,36.05,-19.22,0.061882662702135,1.135,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
STX중공업,기계,2022,416290994000.0,116.66,46.15,9.45,-0.10348568637742,0.87,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
이수화학,화학,2022,1188076573000.0,193.0,34.13,29.61,-0.0240878753881556,1.275,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
일성건설,건설업,2017,305298894000.0,262.57,27.58,47.25,-0.0080193845327493,0.62,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국내화,비금속광물,2014,198386270000.0,99.76,50.06,-1.6,0.0537270093810363,0.96,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
고려아연,철강금속,2022,12097918359000.0,31.05,76.31,12.45,0.0703813003178274,1.36,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,고배당기업
금호전기,전기전자,2011,549343934000.0,103.37,49.17,-17.14,-0.0477131376099376,0.83,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태경산업,화학,2022,625038863000.0,48.52,67.33,41.92,0.0112315007951124,1.25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
인천도시가스,전기가스업,2017,389429551000.0,127.7,43.92,4.42,0.0412870671087033,0.8300000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신세계건설,건설업,2017,678555969000.0,324.96,23.53,-25.99,-0.0584933703959834,0.92,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
조선내화,비금속광물,2018,1030622205000.0,48.57,67.31,13.66,0.0765731107858363,0.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
현대글로비스,운수창고업,2017,8185663712000.0,105.18,48.74,6.63,0.0370780478816297,1.6749999999999998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
유수홀딩스,서비스업,2022,524926065000.0,17.78,84.9,10.7,-0.0033371420527263,0.685,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대영포장,종이목재,2017,207669261000.0,60.68,62.24,16.83,0.0055808021211975,0.795,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대한제강,철강금속,2018,657105860000.0,51.09,66.19,-7.57,-0.014655158859362,0.53,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
종근당바이오,의약품,2015,170642857000.0,33.97,74.64,0.28,0.1343973527654127,1.265,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태영건설,건설업,2018,4958571817000.0,234.52,29.89,17.88,0.0298638720597244,1.2000000000000002,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한독,의약품,2018,652616127000.0,108.25,48.02,6.88,0.0659362732754449,1.33,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
아이에스동서,비금속광물,2012,1103203088000.0,178.92,35.85,37.9,0.0168801592815632,0.8899999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
상신브레이크,운수장비,2016,353061766000.0,126.61,44.13,4.55,0.0853599537347891,1.105,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래산업,의료정밀,2014,64768918000.0,71.01,58.48,-30.71,-0.2560073715919486,2.99,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에스원,서비스업,2017,1581536979000.0,30.94,76.37,6.12,0.1514754130542094,3.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
동방아그로,화학,2022,216528029000.0,43.56,69.66,9.44,0.0439623619903945,0.69,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
삼성SDI,전기전자,2018,19349721184000.0,58.28,63.18,44.87,0.0284562111774387,1.45,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
이월드,서비스업,2015,218042328000.0,72.59,57.94,11.0,0.0862229940644376,1.915,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
퍼시스,기타제조업,2014,374686987000.0,13.93,87.77,1.31,0.1132800671459854,1.155,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
삼원강재,운수장비,2013,203893675000.0,26.85,78.84,-10.31,0.0972570849691527,1.055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세기상사,서비스업,2012,51562689000.0,69.73,58.92,1.24,-0.0174384838984326,0.44,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,무배당기업
다우기술,서비스업,2016,9818253246000.0,510.75,16.37,9.88,-0.3098962860065378,2.05,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
샘표,음식료품,2016,118579705000.0,9.38,91.42,-92.23,0.2492390634229842,2.005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
에이블씨엔씨,화학,2015,250540863000.0,34.15,74.55,-6.95,0.0823858988359445,2.455,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
우진,의료정밀,2017,189515106000.0,39.3,71.79,-9.37,0.1331210629860258,1.01,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유화증권,증권,2021,734694870000.0,51.22,66.13,7.33,0.7994563937124913,0.415,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
알루코,철강금속,2015,429140447000.0,161.31,38.27,13.56,0.1501660352448065,2.38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태광산업,화학,2015,3824851529000.0,29.65,77.13,-11.32,0.1331549564843994,0.64,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인디에프,섬유의복,2021,125281293000.0,230.18,30.29,-2.65,-0.02846373388356,2.665,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
아세아,서비스업,2015,1592617349000.0,37.09,72.94,0.5,0.0795175290335754,0.875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
디아이,의료정밀,2015,171701971000.0,48.64,67.28,-21.27,-0.0299592455709374,2.705,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코스모화학,화학,2021,681344298000.0,125.01,44.44,44.19,0.0592885648218336,3.67,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
참엔지니어링,기계,2022,739665589000.0,758.96,11.64,13.3,0.0354873813646313,1.605,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
화천기계,기계,2014,182929707000.0,44.8,69.06,5.66,0.0080225310423251,0.55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
락앤락,화학,2014,795747542000.0,26.23,79.22,-15.97,0.1531814926948213,1.84,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2015,261388269000.0,166.74,37.49,15.09,0.1609640183477232,4.335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
아이에스동서,비금속광물,2015,1844766480000.0,209.1,32.35,18.0,-0.191118814546367,3.18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한신공영,건설업,2022,2349398105000.0,223.28,30.93,-6.83,0.0926870170107289,0.24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
이구산업,철강금속,2021,323941424000.0,163.99,37.88,64.76,-0.0297922519472405,1.015,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인팩,운수장비,2021,353962028000.0,192.29,34.21,14.34,0.0395125996937022,1.51,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2015,220735910000.0,49.08,67.08,7.55,0.0874579107752775,2.74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하이트진로,음식료품,2022,3333438311000.0,187.11,34.83,13.38,-0.0399198324544004,2.295,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
신세계인터내셔날,유통업,2018,982473531000.0,80.32,55.46,14.52,0.0845382304727327,2.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
크라운제과,음식료품,2022,330163311000.0,71.72,58.23,8.51,0.0593575285605994,0.805,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,고배당기업
코스모신소재,화학,2016,229677054000.0,347.04,22.37,42.61,0.0562111283782635,1.265,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
유니퀘스트,유통업,2013,218347948000.0,49.1,67.07,5.0,0.0248758886465231,1.515,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
아이마켓코리아,유통업,2016,1334064598000.0,191.63,34.29,8.15,0.0360070816730217,1.795,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하나제약,의약품,2021,303497254000.0,20.48,83.0,10.77,0.1306221979711666,1.805,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
삼천리,전기가스업,2017,3704259229000.0,173.21,36.6,7.57,0.0303931235257466,0.37,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대원전선,전기전자,2017,221940568000.0,176.28,36.19,19.58,-0.0079217473636808,1.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
엔씨소프트,서비스업,2011,1113431660000.0,28.21,78.0,-7.7,0.2275570157106212,6.765000000000001,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,고배당기업
이연제약,의약품,2012,156922678000.0,24.19,80.52,-8.05,0.1930299150789092,1.46,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
호텔신라,유통업,2015,2176705187000.0,192.59,34.18,11.78,0.0375172528801255,5.475,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
퍼시스,기타제조업,2015,401495530000.0,13.61,88.02,10.78,0.1495461856490555,1.135,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대제철,철강금속,2013,29520275370000.0,120.88,45.27,-4.34,0.0475850289591243,0.515,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
다우기술,서비스업,2012,4848503131000.0,323.74,23.6,-0.2,0.0840420611277777,1.425,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
광명전기,전기전자,2022,172178417000.0,44.85,69.04,0.84,-0.0044219751718172,1.315,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
SH에너지화학,화학,2022,124160292000.0,31.94,75.79,19.71,-0.0194429983411099,1.585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
콤텍시스템,서비스업,2015,107817629000.0,99.53,50.12,-21.4,-0.0348080235925723,1.495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동일고무벨트,화학,2016,276868629000.0,55.7,64.22,-7.83,0.1033986590138696,0.91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조산업,"농업, 임업 및 어업",2015,903081490000.0,139.06,41.83,-30.64,0.0396602972211504,1.76,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니드,화학,2014,831508123000.0,57.02,63.69,-1.87,0.1001040503803891,0.915,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국철강,철강금속,2012,936810385000.0,37.6,72.67,-3.29,0.0347445785446568,0.36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
일진홀딩스,서비스업,2013,1116481234000.0,164.56,37.8,-8.52,-0.0153851534544989,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
팬오션,운수창고업,2016,4330646000000.0,68.78,59.25,3.01,0.133915621568144,0.76,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
화신,운수장비,2018,828226155000.0,182.5,35.4,0.83,0.0066689288259198,0.3299999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대신증권,증권,2022,13561139399000.0,561.73,15.11,27.76,0.0902964456865925,0.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2015,43650059000.0,37.43,72.77,-3.48,0.0423449370462739,0.925,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2012,143805043000.0,349.32,22.26,-15.79,0.0351677602133063,1.695,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
대한유화,화학,2011,1271667971000.0,65.44,60.45,10.59,0.0149271321221904,1.04,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
금호타이어,화학,2022,4694985403000.0,277.24,26.51,36.83,-0.0728198892426835,1.98,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,무배당기업
대상홀딩스,서비스업,2012,603349879000.0,37.05,72.97,16.47,0.5153850181567767,0.5449999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한일현대시멘트,비금속광물,2022,649126014000.0,78.39,56.06,18.68,-0.0167092668844053,1.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
노루홀딩스,서비스업,2014,899883032000.0,104.59,48.88,9.26,0.0789243685468378,1.33,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
신세계건설,건설업,2012,581158877000.0,262.91,27.56,10.14,-0.1011877651721498,0.3399999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
종근당홀딩스,기타금융,2017,818863626000.0,27.91,78.18,34.28,0.1281631953958378,1.085,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
락앤락,화학,2013,796956602000.0,29.53,77.2,-1.32,0.0649781936711587,2.5700000000000003,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대한방직,섬유의복,2015,370516547000.0,126.26,44.2,0.0,-0.0376888022415458,0.605,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
환인제약,의약품,2015,235050406000.0,13.77,87.89,20.45,0.1095428370072761,2.1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
롯데관광개발,서비스업,2017,401786612000.0,132.97,42.92,39.53,0.0923331522067344,3.18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성에스디에스,서비스업,2017,7277760880000.0,27.25,78.59,13.68,0.0897761786682752,2.98,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
현대건설,건설업,2021,19637264000000.0,108.26,48.02,6.45,0.0558744070338579,0.94,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
신대양제지,종이목재,2018,746772367000.0,47.44,67.82,38.33,0.1935217562963494,0.88,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
